0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.3156379775805838,-0.2663423177742988,0.4699886686086883,-1.0367910409949836,-1.0521896698917352,-0.18140304450609937,-0.3700245469847133,0.17436294533172178,-0.14530155422928503,-1.134490659166503,0.08437867750685994,-0.6328640516019888,-0.9889634432290442,-0.19094429347313674,0.1357928413031019,1.0630381967773372,0.21893178454852344,0.1848765012635559,0.39674559871820636,0.3990742611385677,-0.09648817982533245,0.4621918106362231,-0.5616462598309985,-0.07561304885240194,-0.3022376262226995,0.3585410613240774,0.3112938644801592,-0.39886289554517124,0.005172056469596721,0.14843854618465702,-0.395494179986327,0.2011111195721953
0.4626586519607264,1.5199204195309317,0.015917330923279127,-0.27454530855713655,-0.09549724115026727,-0.16839922874508312,-0.2220784183593263,0.39893420305255733,0.1088213907652793,-0.35936116447262106,1.4399912176739778,0.27339580743530256,-0.6755354589248893,-0.020546344552838748,0.29573194916926177,1.0814950372074588,-0.3653030119225628,0.1255823384375126,-0.0806636773527015,-0.11226773010355351,-0.21538236444053627,-0.18935667474931703,0.616583151370599,-0.34243749632569187,0.22894390179309504,-0.10855108347954948,-0.3487466119114984,-0.1578837819866807,0.8882983370565405,1.668797326988717,-0.3246096804267475,-0.9890251472863176
-0.12534687673939968,-0.14337798459681653,0.5273552412605528,-0.036058159738587406,-0.8490265810005109,-0.4288676712469689,2.719454149612789,0.07908510174282278,1.408391067844212,0.4436304698092664,-1.9235971257318196,0.9949401901807727,0.11429458811953201,-1.8809447503873105,-0.9123246734668372,0.5672001726278181,0.9028138880775523,0.33736614772193846,1.6111771385487919,2.3733703890433673,-0.03969241949314584,2.1175478432349473,0.38297134546165706,-0.1598618469685732,-1.9639048993943153,-0.4142739899751133,0.014382635969633333,0.5899111034849815,-1.5043247212382975,0.6318415432519445,0.890626157948789,0.49548044917171624
-0.40152069631422715,0.42390480422717797,-1.8281040743089696,-0.29001053838765356,0.2784760683827268,-1.2331378816017886,-0.05143475646108307,-0.38091617765363933,-0.7051888241912172,-0.5129646850599797,-1.3268897558662187,1.3000280576281478,0.9827690177900996,1.0170276324141019,0.4844039247838562,-0.1987132739122646,-0.3153839663712639,0.6017002482606159,0.4492657392260976,-0.41595399069937644,-1.505358995737103,0.22794585120634586,-0.27479978194530896,1.5176846632236685,1.199017584713047,1.2980522421713683,-0.9692382599230981,0.9848358196719685,0.2948064262533102,-0.49571970087906225,-1.6512262436769747,0.6471981155475218
-0.10575697151923671,-0.49913241347778076,1.5894566811340094,1.462618750018729,-1.2228595268849685,1.0682615951932044,2.263379096698323,1.8309196182958245,0.428322765584228,1.935266387688833,-2.3080653338288246,0.0058220059854658685,-0.5804683180872925,-2.2836800555052243,1.159428526413094,0.36076060558694645,1.4007309865746986,0.9936190112024301,0.4343228119636306,-0.08219817812554124,0.055422271565735697,0.09382675486681655,-0.09579228306132394,0.8293600785159844,0.08899709122266554,-0.10689735826121963,1.3590422326556952,-1.183863607231356,-0.7799542663564532,1.1088382729330453,0.7003848346037854,-0.7438423229175054
-1.1080015662664287,-0.43887584376924416,-1.0016014674957763,0.673069397609804,0.2652776769897797,0.3295597359614399,0.6353010086429467,-0.8242363856180477,-0.7385666326427761,-0.5613535823108157,1.3397842551080847,0.3619307644230269,-1.245682316058591,0.08768314814740781,1.4347976168393242,1.5198809044900232,-1.0426094382700606,0.6835909629831864,-0.08261811009612621,0.29800071567596687,-0.2385968189623097,0.833922683567256,0.7106823158428952,-0.11142915024598188,0.0996376131747816,1.7714686979810408,0.05816160670339059,0.3421540932242116,0.6408881724933476,0.655028714686087,1.0313435206219737,-0.09715410162156128
0.6381238055045734,0.45176801651519816,-0.42459989418584687,-1.6568875275381731,-0.006624446468377742,0.02995937079246276,1.4700329415982103,0.028809488625574104,2.002715631485685,0.040667136255845476,-1.0834004963143433,-1.088871936471875,0.5135102978787124,-0.3971015821802766,-0.6003583687325162,-0.16111148649532564,0.007668914048432855,-1.2278728280003337,0.19837331910044997,-0.7766700613432077,1.043108229283795,-0.4640186884818633,-0.3945092316453548,1.4974541287036511,0.30230138063001033,0.46354674154200226,0.5034762168959832,1.1429168076656913,0.5045819115636049,-1.3411302831397338,-1.45664361652808,0.2999916936682371
2.785487292148568,1.1352781079091756,-1.5204570255868617,0.6735527928883294,0.3048756065966917,0.9541517610975808,0.6644662778489627,-1.7471033807643919,-0.970796030407155,0.342655015717948,-1.8192372532986913,0.2715329256698013,-0.7871703699203281,-0.24271247125868653,0.43882539041830776,1.2443845130834095,-1.1884685055411837,0.23518467929941578,0.3479951492960899,-1.8099460601830426,0.3761846924809336,1.305926906081038,-1.2317130175785251,-0.7485534669823308,-0.5731503444434415,0.11336172539519121,-1.0589721586183658,-0.7675137979111957,-2.4303411232703653,0.8308601816406259,0.32788282836035626,0.3459770061807708
-0.024162774386630597,-1.255250859746792,0.8513482171776877,-1.5418163813884667,-1.5833745390803298,0.5389468543289897,2.218917443925364,0.8665491879645763,0.5061404128208261,-0.2560997715616269,0.19216440779672192,-0.6239564105109907,1.900968065200529,0.42434886164105007,-0.19951792168608584,-0.7209611689210369,-0.45289094853541834,-0.29990297002194694,0.9640060219427186,-1.2581094641260888,-2.39142831190358,-0.5737465950556938,-1.4264321832518745,-1.852863948299397,-2.0750631916873234,-0.7634649260787163,-0.08966418588575269,-0.26769760132301607,-1.2729997077889992,-1.5516813530620819,-3.310275921955394,0.28495122244010834
0.903194871705157,-1.021114732772297,-0.5715549693269572,0.6496305165152265,-0.6880481474466796,2.0302273952724805,-2.6196164392935004,0.5548002697195815,2.099438009524925,1.4845068595519781,0.45330027899616615,0.6373361063025926,-0.5930473336615638,1.630298332251256,3.363077142744214,-0.6218542423830203,1.5051185680468409,-1.907397856957645,2.508864899709704,1.6994877844725425,2.507642107096027,-0.8185255869531808,-1.029625926059145,-2.4553139252346727,0.6700949898664373,-0.6202624380833365,-0.7521560381324409,0.6409161592019806,0.6660028316447006,0.7941061384138176,0.17416656311995649,0.706844232375932
0.07820656146759611,1.573957095930168,-0.2585772346596005,-1.8655867510784867,-0.7601070309391621,0.13264361637552233,-0.3949963659389311,0.1148293129851975,-0.25133320047185337,-0.32190439349704764,-0.8059425406843629,0.06839121322790931,1.0008100572772154,1.3377284342107387,-1.572742235135219,-0.16958926401640287,-0.9772114099379281,0.09854809578402007,1.4437479522763783,-1.1307210756350863,-0.36338206340007656,1.0581156835461105,-0.49044741907212613,-0.3709044238503612,0.8922792591797108,0.6953937215054324,0.5735305607170469,-0.3920883975189852,0.5205388416358671,-0.35751390844283915,0.10707519538742019,-1.8952766870511883
-0.24249509235572114,0.6440392646588767,-1.136819879570713,1.0208035960243198,-0.11568848384822566,-0.372792290682004,1.2356335324509973,-0.07864855384274182,-0.1292206531718199,0.5442824098091832,0.7131914059444593,0.4645476506506448,0.7520769312033,1.1333814793357846,0.5108366751718683,-0.8276220042972756,-0.3035171468792175,-0.4200663760971133,-0.31431854455201513,0.45623212157934884,-0.04154441223588842,-0.26992618852936223,1.004679514828816,-0.659206290092285,-0.30543225769472676,-1.2491496117482768,-0.6509316791657332,-0.4133111965690125,-0.8010573840771003,-0.13767981443165148,-0.12921947274180937,0.8228653948364442
-0.14977142437277574,0.2803171175620757,-0.018537367987482883,-0.9958630021309607,1.1769632681451028,-1.0212295626656804,-0.20089963928701363,-1.5221530458413155,1.8617473328925955,2.655209118763796,0.10669525601762099,-0.37695105953161906,-0.42057701777669115,-0.7657346424116174,-1.5685808917799478,-1.3511747464186439,-1.496023543142942,2.0174200354833682,1.7042208118242352,1.7287129614829675,0.8232373374118483,-0.12377229849036998,-0.8470098434917918,1.1420552810428457,1.0089776037275255,0.6192686889592957,0.87220895099957,-2.0116542639742083,-0.26521895731615236,1.01968618885002,-1.542389155682383,-0.19090630271860037
-1.735196085595848,1.4214809330510378,-0.28820706757227044,0.7350219382792037,1.2268283798168511,-0.036129197453489865,2.631753698035132,0.5976737285050594,1.6819086572973811,-1.9014613719560105,0.17667239790145584,-1.0542458538740966,-1.4701856916395681,-0.4868644114540864,0.7084242685285623,0.2571437716845157,0.6411493317055929,-0.6786272886459872,-0.08696385499440577,-0.040727250646064285,1.2059729922106321,-0.23215067081195692,-0.5379503729102006,1.820116098160397,0.4906082883966968,-0.5769014900070789,-0.9057194043659222,-2.048729653719318,-0.1730184849530186,3.7694500136260722,-0.6075714673528801,-0.8934891818201983
-1.411441222549703,-1.153602355779336,0.3635933648436292,0.09523166896295557,1.2193377416621733,-0.609844559111918,1.064601515296368,-1.3435242036261617,0.4855511834742374,-0.9273810949456435,1.4946912876003084,0.18957952576212805,-0.4695438809289939,-0.2828729053875611,1.172917062596944,1.9755672974825982,0.049842573705233754,-0.23074091040897154,0.014997864249282549,0.6506354554486006,-0.16282526812640397,0.6378694975870253,-0.3223095645851027,-0.15349719676366616,-0.7265410137341973,0.7130986397410223,0.2518110916340836,-1.0480161158952936,0.3935111956889603,0.27655060117049163,0.5931306122449886,0.9074197167131124
1.570269089487079,0.817775131201252,-1.0156623741513522,-1.2192035787488875,-0.2065967433348217,-0.6717678135275303,-0.865289757557519,-0.5489577584052736,-0.8918643492061701,-1.293082112643309,1.049199941445291,-1.7250337753832796,0.16000993192829124,-0.5487122471215992,0.3371238499861093,-1.5070986069355332,-1.2337448189022238,0.8692737861082267,0.4749937314402651,0.2868384676140413,-0.5713089598640161,-0.12236522307735237,-0.6303457611373505,-1.1957205531254955,-0.51303857836991,-0.7915955828778242,-0.5719668018848351,-0.10914757760697325,-0.48544008525681714,-0.2938553693714633,-0.33416521804694543,-1.2146719935226318
0.4637567064821456,-0.04957249573685823,-0.730439091377375,0.3398876690961852,-0.6883085846426831,0.8960350245827167,1.2535899911472097,0.9154163177313318,0.3724644319114448,-0.37859424442520356,-1.4597787382022103,1.1441474134276926,-0.6859282043104484,-0.7844173199015922,1.8598377377180693,-0.4552267508771481,-1.4049963328934227,-0.8712467284873252,-0.3632184031958174,0.09091756269609659,-0.41652258656702323,0.6946200388539782,0.540194461185727,0.8597548667461834,-0.6746245718557284,0.25674136042145795,0.9010257189927576,-0.8211159447177855,0.35290869417867143,-0.3813180146924368,1.3775102717138918,-0.8853817161479911
1.0320252685721534,-0.40980823570000174,-0.2392399768133871,-1.296007432598062,-0.6143635261990024,-1.2169996439622943,1.285884620124142,-2.6226790321866686,1.8014487431379804,0.43459605635519805,-0.20671110787569344,2.479896358882842,1.1586434429066492,-1.9172082552683314,-0.8396771112717548,0.9216793726220983,1.1513486253873089,-1.3666917911538037,0.48335794524972764,-0.6936908832708173,-0.5416072844171976,0.6613702057406957,0.25547914240571523,-0.831647559940651,-1.1811074175233194,-3.645216202124226,-0.12671135432846528,-1.5645277165140707,0.9898639035022786,0.1414861549052806,1.1850309002699875,1.7846886029157134
0.7274487015825706,-1.069957584510916,1.1454473789011161,-0.47348221567445853,0.36042502204585963,-0.814539677018469,-0.2523115529747814,0.4940415374231373,-1.2584468239229158,0.5407294429583763,-0.5009198766334788,0.28037083372443433,-2.2657684818395767,0.1923114527916679,0.7502995443740982,0.28171836617765644,1.0216252331606521,0.37682929793310693,0.96773626060513,0.25406496013210716,0.36979789465357377,1.240074041858421,-0.4809614495124025,1.3140883290923377,2.5146196331666775,-2.697025797825853,-0.782352474076673,1.6213755366291374,0.9358609030607836,-0.6582013230384988,2.4179942253617033,-2.0947878037312906
-1.0469335271097604,1.0381324600521893,-0.5547342093405747,0.1887391239048681,1.3576211567748688,0.6346098646469182,2.0853793992804,0.7521516755012371,-1.213477774327651,1.8716535248426998,0.6666578262286098,-0.27823487989636897,1.0709177356741073,0.5874329668266773,0.12602821185339105,-0.31542196210426293,-1.8534310957663778,-2.878227851073486,-1.2419437937222155,0.08214239995262625,0.6784313712035785,-0.6579768990520276,1.3667427101381846,0.12781737406166765,-0.08524151745767602,-0.954366310797975,-1.819879871032358,-0.5585120739385668,-0.35075184355358907,1.1318068597881425,0.760613371793272,0.034405876575382424
-0.3480942680381227,0.11968770001176125,-0.11368312272324986,0.2980874209556542,0.434086971414698,0.8457140158437889,0.02119004525330972,1.1287280733348972,0.8519124679808656,1.0121746194463501,0.23888748982828026,1.665923558717835,-0.29214902114420044,1.6101306686779246,-0.8605687942829868,-0.398407034299013,0.7791360092688976,1.2023046229727665,-2.776597853939047,-0.1665588316508255,-3.329021160508523,0.028953886680931323,0.9157514930321838,1.2482366900397173,0.48666217986593285,-2.516517201844937,1.4752829205442946,1.345758982125399,0.31786081287727336,0.5394165968935473,0.7775710954085573,1.0591834353987157
-0.6764242930000329,-1.055264560082174,-1.6255584851325875,0.23046830527157927,0.13960822109235907,0.7874723935534873,1.2621066325431278,-1.0335018895143386,0.4323395443769999,-0.3784920601988531,-0.5695861877779477,-2.268686635267731,1.669635696803833,0.1388366944992882,-0.27439489133268347,2.569938031689814,-0.2134443268214905,0.9244260548371245,-1.865922519961795,0.29774893365931326,-0.8713658532915692,-0.9439560627853705,-0.6836914765265923,0.8729654417704233,0.9027199583580259,1.2948439282370756,-0.278465320981856,2.257730541818954,0.7601725298087344,-0.871150629082914,-0.6309366113240302,0.0793799708032822
0.4722574374440863,0.09587509737445017,-0.18943419332494713,-0.07633926974732869,0.1130566023572211,-1.5742864012885014,1.1493819559413752,1.4533674999736785,-1.4732072165232675,0.7587337473237475,0.3575034477911872,0.2690759638704794,1.5619011824023186,0.37159462501099155,0.3015976164288332,1.2499872400394367,1.13770685139623,-0.49347568504029715,0.22820449566357953,2.1104345306521743,-0.604256754109997,1.6829489424014386,0.43151711419144206,-0.4134019106901213,0.7622670897148719,0.15253440431558168,-1.1003872741360012,-0.6191646157968927,0.8854168107746538,0.1313969421961627,-0.11620498766202444,-0.012573974378861753
-0.16153031655483074,0.5146352572678085,-0.023274544473439317,1.139776525433294,0.703879264989591,0.6621146655684342,-0.3458028950202603,0.32941019253217296,0.23269530849283732,0.015329474605276975,0.7099674136358921,-0.48973170977025593,-0.08448804463205666,-1.7067576070573802,-0.1074242489740039,-1.0334015180866516,-1.0267876122636599,-0.35607203113603714,0.5277212442645267,-0.9819281873412284,-0.5901042865609811,-0.2874963477523826,0.675844235712783,-0.24546755183097882,-0.8163694586320528,0.31123326875796403,-0.5827460112417461,-0.008280740112837416,-0.7860553289927079,-0.0987119948366997,-0.6224849590885266,-0.5127964351247544
0.023540786128913995,-1.4714201572134404,0.10777597543798612,-0.8469619585756676,-0.8642002147691367,-1.2675522756812625,-0.8721982023061963,-0.9860829722313754,1.7557565424547166,0.3152780149169907,-1.3974467471767067,3.7154254787133074,-0.2968417162064248,-1.1841862949211694,0.1367903408528512,0.6555468658611415,0.5703366235900833,-0.7605785343549565,1.2988935382189155,0.0512233696052917,-0.9859521936717797,2.9455508823656986,-0.5581776321138535,0.0056149652216319745,-1.9831216346800276,0.09060541400889456,-0.27404118083220785,-0.45299336984072025,1.9530741315412026,0.007822366296392685,0.1444508339261992,-1.7583686156245522
0.6338230233390658,-1.4737109065433736,1.6220891450356536,0.7768158118750983,0.40995909434625927,-1.280626620373518,-0.5335597251011315,0.9273662383460217,-0.16052958801288086,-1.1613308338760533,0.9781389558164875,-0.10176158612297428,0.10823471053354472,0.24725405969112196,-0.01645491311720577,0.6432968860805356,-1.373376904272836,0.04584737938251777,-0.3527562935675965,0.7865540312496021,0.5184548521152418,-0.08092887641611049,0.42757778629103943,-0.33955294932411745,-0.40442186423083054,-1.324366991590552,1.0830215488768018,-0.6624811873581813,1.7323085423315079,0.13704941953458288,-1.2163441050112878,0.29227008810017385
-0.5076105440870453,1.8600674840787907,-0.6770752627634634,0.8311109689257441,0.33920408145644615,-1.564991804443325,-0.15649011750191774,1.3984941693084265,-0.7667613104644745,1.3159748639110405,1.207755307492576,0.12987135267354832,1.2297020859839247,0.6031087243947684,-0.4698947375917694,-0.6165424457055773,0.5462488595836922,-0.25978172946609274,0.22817593308795717,-0.9680400318920379,0.8660839282762224,-0.954765991754501,-0.6577150775858848,-0.8799506101313004,-0.3880316390308828,0.7518475222581218,0.4816307184237622,-0.6662216618460765,-0.3751134198518181,0.4726666257787773,-0.5380284663261681,-0.39141496587545516
