0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.2124829990693824,1.7336010082921542,0.7224434501215312,1.6253791382597897,-0.4292074811482344,-0.7842861079257221,-0.412361283615223,-2.353900926736588,1.2251726880427343,-0.8763723291397649,-0.019263338369825092,0.27954375243020824,0.0469368241917103,0.844900668560602,-1.2075953153398957,2.0500830912004537,0.5963297977378728,0.12823863035322167,0.9717005216867097,-1.5246072440799285,0.8977295717407585,-0.22245893247497014,-0.9525591549249284,1.9607548417231946,0.3797335118863238,-0.6212678700760126,-0.5139690321591474,0.3175103876313343,0.8433294795299618,-1.3375890061526965,1.003942936573625,0.25172841576388444
-0.07964532934167352,1.0697548071989913,-0.16672873111233108,0.12120920490608862,-1.4499511229121442,0.16770666108643703,0.5121531256264841,-0.6118999837611837,0.08916007434667977,-2.1348591171971973,0.708293046493103,-0.2987240450536638,-0.6346389729838183,0.05366299686710925,-0.5893864002199589,-1.0562625704686335,-0.5212975162452866,1.0068979703672392,0.776364693093304,-0.24797233910789185,1.4024554761818446,1.0714335225546991,-0.772385032143352,-0.30378587331591267,-0.2882696938570676,-0.8621797603607807,-1.4432480894054853,1.0060093968532697,0.832289697736614,-0.22820434001541837,0.09978246500252476,0.3007877052959173
0.9878769634377648,0.8397012344170094,-1.1400018763920208,-0.5772045775557663,-1.55639639455671,-1.1258819078069042,0.6925805059461443,0.3330747360974467,-1.1043241803139605,-0.4673333336445691,0.07951799715647165,0.6454768316150711,1.256876405496951,2.229890870115981,-1.7287720585421467,-0.6667244966845689,0.3604916713760097,0.01657001680193494,-0.6381581686484414,0.23966994608787343,-0.6371838912491655,-0.02834028439966616,-0.13894238683188423,1.7856397427841866,-0.873320612935103,-0.11763032010821396,-0.4634220971223445,1.4582889540070196,1.9817727059535144,1.2365372922997802,0.47025521057062664,-0.6706610169997677
0.43741268674460704,0.7887890514077278,0.4124488768448713,-0.9415223927159272,0.13662643646083417,-0.3750365757581765,0.07752053198981292,-0.11210561962471549,1.7427848409395783,-0.9697270768061743,0.11580267717605708,-0.4456547737028843,-1.3444259580691547,-0.850442887999965,0.453799614004893,0.7925758269132623,-0.967444816578543,0.25378408178067235,-0.6802419011069293,0.16597959509237312,-0.14422780855467096,0.5974241293276256,-0.5077314205304647,-0.269823936116519,1.2484935157201804,-0.8247285356391024,1.4001467899234386,-0.2053032378957415,0.5440272934908894,1.4155905232626826,0.20961967010209814,-0.48072268414370645
0.4958710961407223,0.5353881593270493,-0.4259466457654274,-1.6075852424980934,1.6534836904849692,0.40257113481658274,0.3244959438590875,1.566861060748938,0.44694566431363436,0.22199752365816486,-0.11009718139907956,-1.06046615616439,-0.46793644572456483,-0.42103744169458507,0.906327912250065,-0.7290661495626414,-0.34920226691061546,-0.17253157729263474,0.22410338178000874,1.4379351366272641,0.2697816584878924,1.727726622895116,-0.35072390551596055,1.532842409924002,0.26376997960580784,-0.18732291507445434,-1.1551010495251401,-0.5174853927300688,0.7781551434646845,1.4742278379121316,0.19339751061909324,-0.6539506559332265
0.035095302329183585,-1.1661166010634165,-1.2702512705513196,-0.22988632750872443,1.6617786938524663,3.7575148197280925,-0.5001623127117529,1.0231866373011786,0.16047722430101297,1.020040851723519,3.698224390787357,0.13090074879927704,-0.08833304207384014,0.2662734143967343,0.686491898027865,1.2223582266304518,-1.5273663237363586,0.8230254434779137,3.205004686671876,1.759301132513725,-1.2689691532342053,-0.3971024769703967,0.0028315961452176366,-0.751925335365579,-2.5432702093877646,-2.7807698660344067,-0.10640861188105749,-3.0636279613241495,-0.9639764573415789,2.904066421414712,-3.3392024779428278,0.7768484082808689
0.6627348328172322,0.9161955546806513,0.4898724555645397,-0.5185253703178052,0.8011385681628893,0.4107314342769895,0.649320049634321,0.6934934957534421,-0.4453510682187883,0.3300251224208862,0.9135555341477043,0.5581169615923444,-0.5569421632945546,1.5731531286833211,-0.28213903226875076,-0.06246194336488319,0.7131758967284849,0.24560363126880244,-0.8798376783669155,1.063636996605386,-1.624592076189392,0.9825747081331212,1.3915209876560766,2.263475794459768,1.1348987291535213,-0.3864470761230326,1.819724713981368,-1.5680430926501825,1.1413017612962988,1.8533313868559314,0.3103149150350991,0.848948563384091
-1.6122311103494438,-1.1752466766805318,1.0749530646975372,-0.30670974623061065,-0.36836713707188357,0.11334003884781092,2.0548539786402533,1.056171976791618,-1.1300762060268978,0.5494277776813711,-1.1572752606835925,-0.5609849840354713,-0.008947628705069178,0.08119965303712659,0.17102488489840406,-1.6659765699028128,0.29150180721064656,-0.01896442238679239,0.09395452611257629,-1.1325943617697578,0.07392436926623368,-1.039252930359985,0.8947050860418916,0.9942410382792796,1.438196086788138,0.8091177482682149,-1.424283262225224,-0.2507135338056237,-0.2526626687307082,-0.28684021257906933,-0.8697638153736449,0.6652749096251358
-0.2724868943750119,0.34230474345941087,-0.9783623447854118,0.9909326643709573,-0.48880281096297656,0.37229097212451356,-1.7194499457455363,0.1155704488228591,-0.17000035639578961,-0.19826663918799692,0.20967179641373845,-1.2801617903487756,0.963906090551129,1.2750859717193872,-0.5667591424911681,0.03402847028272174,-0.35989715026932795,-0.7620710913731562,0.15939039982097647,-0.4310328753015956,0.1743193316795603,-0.02471702508403069,0.38243715083364527,-1.1298464594591247,-0.23015262242623802,-0.04682255660637722,0.07875268804750715,-0.32204762194142084,0.6925616411380898,0.5864709319276754,0.9473650345814456,-0.35684053543316563
-0.47105953020821273,0.9772895255759264,0.01214888524869476,-0.9953203702069614,-0.5576572310675961,0.6204317454125953,-1.250895154882734,1.25978749119214,0.4986920898818802,1.5182992510177244,-0.26946168396499404,-0.08398173730718407,-0.6047213155209984,-0.33259343914957434,0.3000067396049284,0.5785953109643954,0.07965989850367494,1.6196293930903625,-0.2691053559431005,-0.601118744197436,0.03485448645586435,-1.245559494310311,-1.011151978895276,-1.72334413153296,-0.09633733997687935,-0.21639719590785697,0.7406746921374598,-0.5928654531055895,-0.6604498459154784,0.38900290639238816,-0.7953311456102745,-1.011708564317693
-0.7252463442268204,1.3945167109360088,0.6187144704576841,-0.23966484618145084,-0.8001698917817288,-0.9094281963190636,-0.0346710990453972,0.7391395082009019,0.8971401418887684,0.4727838202975148,-0.14337988140585492,-0.5220389965365828,0.2079351928854388,0.9099688035454604,0.12467281814108361,-1.9507058292663098,-2.76617747133722,0.1340803804315647,-1.77525928261842,1.11602521798346,-0.027837014078999453,3.4286156069699416,-2.337927022167411,-1.5024146518612125,0.5221457257746375,-1.3208317845808366,0.1795708947530619,0.6551703790534762,-0.5688232246938918,1.9659470024361045,0.6624584964285537,-0.6586101754929407
-0.2855904211906617,-0.33898611884936525,1.1162262767976636,0.11406290630261791,-1.245198943750031,0.8713142309129,0.5392811030351501,0.14683014736326205,-0.47410524793630354,-0.3627612839986243,-1.1051321870660107,-0.3281393189165233,-0.4593936379071595,-1.153401376655067,-0.16771030113749688,1.4426196116320982,-1.3798133727069442,-1.123953752569227,-1.7326996326183968,-1.5356003845478523,0.8259020248388298,1.865686891151954,-1.0589022476100782,1.0787643568937466,-0.17013852369798915,-0.4834428371518991,-0.8758671662910684,-0.46868694056346905,0.7911753175634771,1.3051721186103031,-1.5281947592162965,0.9302176567932259
-0.30569117367767207,-0.9375548045613136,0.6498019598656065,0.6201682535708136,-0.11634573946617173,1.3610991548458686,-0.022384198806106044,1.1265790134008042,0.21606282292068035,-1.575634424861044,0.3364844268280254,-0.16838590879491055,0.7650628955831615,-0.00857467435742295,0.5664683396817911,0.943165622622503,-1.6071801928262155,0.678551095875845,0.10471411436080962,-0.8699199288462379,-0.5426734692232402,0.6200863287991111,-1.5261485241737063,-0.22126080329400552,-0.3631711676283382,-1.9860475488956308,0.27107157883623595,-1.7695077054548287,0.010425661165397448,0.04958738264824067,-1.092956780942242,-0.6279562358125136
1.0128749696913808,-1.1621940982417904,1.2558433492876593,-0.15948999962119637,2.250005266557564,-0.15459970293411784,-0.914752169767889,0.4760810177639067,-1.3255142927093946,-1.7157601174432646,-0.7832040900126875,1.3396999308514472,1.67670631836989,-3.248782685106752,0.6292088809310471,1.9986389575188346,-1.3333536985986385,0.18580946069615722,3.484259346617502,-1.3737083142788977,-0.8286332136193387,1.113572834218325,1.8625185942303415,-1.5640675468147125,3.1012910710909596,-0.37950580434576003,0.6121001312100491,1.3771160562387925,-1.1220190437249227,0.8748935378583595,1.7349630612282827,2.023183199462174
-1.6074373887146653,-1.732333561513812,0.4879795019992138,0.00788293864909706,-0.5361162566872828,-1.1977733823683598,0.38663476655775963,1.2765967622171444,-1.1343281536815726,-1.660849582931551,-1.6939740577301188,3.0195127769955343,-2.9214784397785776,0.020250669515957834,-1.4325379654787276,0.45707127442756246,-1.4145470675840286,-1.4165835391342394,0.16399988409422295,-2.5664517285458577,-2.186434868821684,0.5270728857491707,-3.1181257538503373,-0.3628959352729192,1.1165898256542424,1.3151126459918216,-0.08834179801621729,-3.5052781322180735,1.8842824597341998,-2.111318739377602,-2.02001572697581,0.19085590708058814
-0.7762168571359422,0.8444385380826629,-1.5862623505596831,0.9872048609944803,0.779555402767476,-0.6386922335541799,-2.0626471971781957,0.4923217303542561,1.2009430775160068,-0.3157142388746406,-1.8546683492537575,-2.5096169110569555,-1.4317388156680868,-2.3976922489356096,-0.7227011175058449,-0.2327901793068261,-0.08547241027746877,1.0075640324890542,-2.0324721129483945,1.875552974962607,-0.5384788638026383,0.23115997440760588,-0.31626331863780205,0.6770732753512853,-1.4201301095287462,0.2683408260733526,0.2697176965926448,-0.6410712020951227,-0.5986229796431984,0.3299606939730126,0.6662443671128999,0.4065626865273104
-1.0671575439071652,-1.8970327254268855,-0.574044706878891,-0.37416257641374556,0.034401850669781645,-1.6906626441327761,-2.132634764992203,1.5815324409045373,-0.5445321703835538,-1.9480951696403135,-2.179164837767587,3.0570651240741387,-4.513317789244627,3.317009555996558,0.18083078302657096,-0.32899483427414344,0.820616680949742,-0.30758181055754413,2.266397306799215,4.636071593236198,1.2531007342860727,-1.7214171388028265,-1.5025935955802858,0.38409082684929746,2.4222216507340315,-4.563721154747779,-3.3468188842262654,-1.5464591892115707,-2.962124843327602,-1.6063848201372817,2.653964619707125,0.975000608767906
-1.4784580591078187,0.20944764558517226,0.12083097454042974,-0.7808977938613054,0.1898100593254516,1.3822948654807203,-1.5142624920407028,-0.1348489992149522,-0.5443396412049128,1.2638016623544992,-0.06340648118883403,-0.6109475836591757,0.16414203982400136,0.05227617788223146,-0.47244728268019326,0.22146824392929235,0.45619153076770963,-1.4433343346326484,0.4164661474246973,-0.6348259059014046,0.35127216338626416,-0.1538357816479039,0.13423214906988828,0.7488306464467162,1.746885956343872,0.6424490975161976,-0.09391416351165946,1.0355612510371557,-2.067337920358792,0.062022547669420676,0.15315307576836873,1.0930063750040664
0.06767158267426956,-0.6704609431868049,0.30932344830486236,0.052334862410371705,-0.8474436012454214,-0.691395757468356,0.4919351306567375,0.22145927481925082,-0.8378668040788266,-0.2976172600227974,1.1156743617066474,0.14531236148125462,0.3724931205903666,-0.7452982447397636,0.17884837871547657,2.2038861916031767,-1.1617027577769146,0.435361756814618,-0.12996162302912748,-1.004275540908242,0.15166115268528826,1.395755717943617,-0.5230901606965029,-0.425723111593305,-0.06698099727566748,0.06407710497813714,1.1653789586706123,-0.368712674919975,-0.042790917564848756,0.47672057982226795,-1.6971671040285559,0.6158506707859172
-0.17666840386041852,-2.593525202546024,-0.15641821888370425,1.589004427922573,1.014651759027277,-0.8754242716017876,-0.45056027376786356,-0.6547184993559257,0.30252307914824733,-0.5090463524632259,-2.705889757671803,2.746259043145527,-2.5706253576600617,1.203876827266609,0.08574968545656118,-0.28601724999987,-0.5649760146506613,-1.6040587850533068,1.6366794570637038,1.0355730588753482,0.16725981477418242,-1.0003718227521154,-0.4967115378769607,1.9600610674175725,1.0022972054543338,-1.2929352746645004,-1.1645066870556864,0.3819104451493644,-0.6023187646239953,-0.15653288661548778,0.2938318771486178,0.04155653087650452
-0.644236409002441,-0.5104140901875578,-0.09838186741953857,-0.24056664727315938,0.9553351212144474,-0.2116786218482903,1.008061539969438,0.1840906649371855,0.3423937831128595,-0.6621597907161958,-0.6523834783564001,-1.6845508020417206,-0.2123830914391933,0.6358200397213789,-0.9301637255941374,-1.139807364944987,-0.2556479391010065,0.6367591811675846,0.32407046683375845,0.6263292078307416,-0.8025626012953636,0.26911269845845126,-0.8376738089936464,-1.2800940924599962,0.6867869630367784,0.009805919689085469,1.5392188813899879,-0.2916512173415234,0.17389187800121877,-0.8609273860968829,0.5269992375711638,-0.2735905187146274
1.6517623517620263,-0.20960968581469505,-0.17976528020472,0.6902558162135916,-0.6726442246279468,-0.6736551664513712,1.0519994769560816,-0.2238736335472448,1.0259369436513626,-1.0657108022872357,-0.7440449706621107,-0.004329019681458221,0.8420185578450656,0.09071358302548513,0.28806478172678435,-0.07691478192958892,-0.24446829373575849,-0.40436405553808863,1.0349303241373695,0.6420215731066071,1.0232328611943966,-1.394734071204414,0.24380495680828096,1.1427443496737673,-1.6335941727073635,1.0996114432783002,0.1726635845306165,-0.040289449891423766,0.007131442719548919,-1.0656339699667945,-0.10459768441476541,-0.14484042728842955
-0.008095400403625299,1.3144884543154416,0.1857601482404828,-1.24625476486281,-0.14726099060484663,-0.8790752343572111,0.6273346906960153,-1.2101809243585648,-0.6700689677370566,0.1873264315200977,0.9603114350069015,1.2280497797204264,0.7487195908607893,0.7508136766160335,-0.21258691928267798,-1.8325885033867781,-1.0310248724505173,-0.24229292617862136,-0.28798227081612116,-0.9141045974724228,1.9535174716580974,-2.693922637063198,-0.920738028107697,2.251539289100755,-0.3897222577372691,0.4714766562687616,1.4952828399482285,-2.795829350016875,1.3917265615950247,0.7217486782048641,0.7175547332244323,0.8117340166806095
-0.09182466171214002,-0.05830914887635526,0.049650079378138964,0.7028898668567193,-0.7157549204362101,-1.1226897070150574,0.6655129598505454,-1.5888916104543693,0.7358290784220417,0.6065899649281153,0.8040896452422556,-1.0520269492553311,0.796565101033287,0.7986983728324969,-0.5688018468589697,-0.23971920943100966,1.720368214065381,1.4047640141453095,0.12616998080799102,0.9437296147154844,0.44780314924022246,0.8411257742960353,0.5822542433489263,-0.4571368324217759,1.1583510828061951,-0.5451852747437578,-0.07269308046377307,0.34958646417339334,-0.4601686348573418,0.06897802725678745,0.9269963731514665,-1.1685920734602184
0.3921256764878468,0.8380371109418555,-0.3957123666673236,-0.01056140419339234,0.46287446182538483,0.20461102035126016,-0.6848640184400824,-1.0404174340833243,-0.6144707107469805,1.4657292679278882,0.49230271867607295,0.552580780025533,-0.20304996771799833,0.10002191742683811,1.8940864868498142,-0.8872312985680951,0.6426641375207632,-0.6039282731533193,0.7322632504852883,-0.41514374987301583,1.090541958536028,-1.231913403915803,-0.6584179568434607,-0.8169192046852655,0.8911782102413947,-0.7363888206824337,0.6643845660196738,0.776252356733151,0.91996499006282,-0.08028654774894464,0.08242164897234802,1.1789688246373993
-0.9876869646666068,0.1832864008525911,0.3147139315664882,-0.9211468889900204,0.5570654475248431,0.4622071538945707,0.46807996089540926,0.31444012171465463,-0.9680441231086193,-0.7500056210761762,-0.10212947251778866,-1.3542507859332689,-0.28165983346004875,-0.44502314231247553,0.8616471613288851,0.4090576286898583,0.4978760802808289,-0.35249015565082603,-0.6746821068125988,0.6596258962596153,1.062915369778625,-0.8026091899998947,-0.26215753716282014,-0.34736926603806056,-0.43715719507660145,0.6737263514708542,1.3079465125535492,0.09067176225179534,-1.7534666123266704,0.48438889749746933,-0.5896473801275458,-1.2576350917477044
-1.3799982007234366,0.9419913414155677,1.0711734533666812,-1.7353166427265037,-1.7621551292591298,1.4282826733377214,-0.09612460292809824,-0.45538282177976414,0.893928515189595,-0.6047384869304873,1.7063656964669895,-0.30639752565531253,-0.5438613748945216,0.6707851255554481,0.8685868112305086,0.8182943454393536,0.5108200119891748,-0.5953434631702808,0.6334179932662233,0.02541046667012968,-1.1469030053801,-0.5965189623792563,1.395902427210153,0.48935823906961323,-0.12766555469064297,-0.20971811421776237,1.2654772468709883,-1.1837013656713722,0.6170239196856876,-0.09323944376116125,1.6639124054461483,0.6925401176931382
-1.2605458778342922,0.8714114330169228,-0.8962407164456297,-1.2626576239211682,-0.6735087189635162,0.08531692448935764,0.12676565561535627,-1.7096507322391443,-0.17293367072012383,0.4257810305259659,-0.14893602726400385,0.19950751719982196,-1.2090102551506134,-0.05563002576861019,-0.18379489434689694,-3.156896225476473,1.464164437284325,-0.016665662561751116,0.25852903588380893,0.3714059264554077,-0.42442328590252826,0.6772087201925236,0.43275837102839193,-1.2789389159695035,-0.19833020082090658,-0.4468125667024326,-1.632022964399734,0.5158169119070176,-2.135306377488714,0.6749144994827493,-0.7549148234818113,0.9369995364658956
-0.8428348761009904,2.703008494762739,1.1017989985166938,0.8990923669303214,-1.338584722752694,-0.6255032478052487,0.6706385776274995,-1.451695934115346,-0.30730876586483197,-0.6267718917550136,0.8844872952936058,0.823751854425228,0.5513290710370579,0.7859397926759976,-1.616801923657105,-1.1950739672406439,0.40140174817632907,-0.034775334079906135,-0.6124503444617395,0.5185691259014815,-1.2002017603885577,-0.43690959848014954,1.3242897756730074,-0.00486276223339798,0.9571937915528075,-0.5227090583452585,0.915950941518602,-1.041246008496215,-1.035568663827513,-0.3230638888259579,0.5533653793411283,0.3493615681873726
0.02924321754895952,-0.248933595296445,1.0647374726275625,1.477096139540867,1.637762718768756,0.2867886302448715,0.5947552149612733,-0.08462690766541095,-0.148698392245988,-1.1328012994775751,0.3044772069945975,-0.4045080379376405,0.8857519364692853,-0.4239511761890075,0.6914624119266332,-0.029494063232888817,1.3326395446599775,-1.274347301108302,0.3910135763482799,0.08996019888889269,0.03052548737465628,-0.015125007627751015,-0.20462224238176882,0.24914209082910202,0.3966904106198676,-0.34570769795930073,-0.06403687081418631,-0.2805661932683394,-0.053710789038252486,0.7784534855602484,0.021255289247318836,-1.5107571929477837
-0.16378104041479194,-1.8581062793505305,-0.03292196673499067,1.5712159116366378,1.0600663971147883,1.5849318049307448,1.2954356211133329,0.9597869916542414,-0.15187055642543293,-0.789219201506711,-0.7972762939693185,1.0309625410699779,0.10663407745749937,-0.8971176789212523,0.11275611490692815,-1.5622221824585372,-0.6930865567509782,-0.16588984931969192,0.051802660900300335,-0.07904792700827185,-0.2920153863291233,-0.6109956291333145,0.757432145472317,-1.347109242603098,-0.2997065219006865,-1.0792532515202657,1.596060373933926,0.22402300449937237,-0.5756994241514201,-0.5209548739774665,3.6723758557780046,-0.513364935519214
0.2507336511596987,-0.5139922923469898,-0.17267343421275919,-0.05498063938462055,-1.2617336216119412,-0.029994194266467017,2.6756252070290936,-0.41361993458186125,0.2997230498795261,0.26400153500685863,-1.0253246672412617,-0.05102941697014832,-1.8971652034790585,-0.558517530868676,-1.294779647505786,-1.2693306300673832,0.514002542875561,-0.4074491264494753,-0.2554793399538748,-2.2918865474226604,0.15345704738119886,0.9579033865372807,1.1852953127900747,-0.43601545538218855,-0.4671735183532398,-0.9194922101646243,0.5897217483684803,-1.122926617846463,-0.4130467643663466,-0.4524594971628628,-2.1784574556963405,1.160813453658912
-0.10630608424058713,0.2711835364940465,0.9224576759951558,-0.4129999140733538,-0.6334751261563558,1.618093382931225,1.0965058077394398,1.227231847958846,0.1791267779382255,0.5055818598726088,0.6139290011475621,1.7361099318600954,-0.15558680208232645,-0.1782250361013935,-0.7867668679992037,1.3872503454227418,-0.4551122073853451,-1.1184105324776739,1.0452434583011463,-0.8807747377607305,0.8194449452213148,-0.29259072368557243,-1.454040989929648,0.906097003007904,0.24410890445519853,0.25467494574459876,-2.525175571534412,-1.5267952258655937,1.1865081459842994,0.2367991604132864,0.3872297886890732,1.1923450747264694
-0.3624020045521591,-0.13313877922854403,0.6790596315285046,-0.4895926826772471,0.32378001523003636,2.496358322190217,-1.0818232509729933,-1.2457596860451368,-0.6618619641623846,-0.28055601601593805,1.2572908796140383,1.484345436421415,1.4857358620390977,1.0891571240654563,-1.0281064946474838,3.4090733310635364,0.34284113210852146,0.07926632342319628,3.098528474307443,2.427989720218235,2.746344367148828,-2.019514423468325,4.363787876034717,1.1561945858071576,-2.39509452959206,0.8894384248207969,-1.44813800137721,0.34607356827263175,0.19772866914799478,-0.3414902088114138,-1.522155959662554,2.331639073594701
0.6472365539254229,0.6507406241539976,0.018836373494784366,1.327341801035219,1.993232293498563,-0.48277969098390083,0.9902486778840304,1.0939820191989504,0.7339052911679784,-0.16870578774504605,0.669852339405371,0.0509054118748762,-0.821087150746079,-0.31723059990162455,0.3746569315369988,0.04194332314148924,0.11561878586830071,0.06377820485857409,-0.16755190699508538,-0.0071225368912227445,-0.2521800922428327,0.7194777198748912,-0.719280844831914,0.13235303936202455,0.8630776970272371,-0.1340399650756478,0.3361223300914453,-0.2864496663814681,-0.3737575518834172,0.7473898007255046,-0.01762687685197894,-0.5500916646255168
1.8190037754313684,-0.05111135342377508,-0.27257506981419616,-0.40779028581039944,0.03156622907607341,0.05329522767578844,-1.3064236595942011,1.0234791917678296,-1.37179478223475,-0.19677604855360475,-0.7485334087097957,-1.8003705781562025,0.3282311307881368,0.3059556109097267,-0.03475984829842362,2.230895171990017,0.02020774936144197,-0.44315620104982,0.9402416158989264,0.37939359087676994,0.8725270834217659,0.8458050009335923,0.22350555686834012,-3.0986496975332796,0.6257903146530998,0.44539191695318725,-1.2352188937195159,0.6002214828425432,0.26095224540538625,0.5960180543872903,1.2340830238419493,1.0038248314402847
