0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.12241586835187085,-1.1374099593264004,-0.2626414974699375,-0.27714768053284183,-0.3410474038778037,-0.6954090276506726,-0.7685872822967494,0.5160913657103658,-0.4112872132597219,0.01348969691108854,0.6956975145599066,-1.121933462145821,-1.5580256089726616,-0.09719840474446818,-0.5658215466602099,-1.2047728615188573,-0.4193832388458407,0.07242890499589535,-0.11167939336286417,0.4883665122581926,-0.5357754552092513,0.3840775025930404,-0.175665031196239,0.9298656556123907,-1.1866947392946505,0.2480614608386718,-0.22441189937263123,1.65974801566354,-0.036993811182496845,0.6050194020765507
-0.7768464804405578,1.7081567255226593,-0.5527678090264558,1.213700531273026,-0.9397050652462099,1.6774165166959725,-1.0213422351239938,0.7267271772016978,0.7164736556417239,1.1443268287583936,0.5128829026407391,0.43511326388706234,-1.1730467342946413,1.686679211075793,-0.6900631853203072,-0.8682335740579548,1.6541606250255885,0.013927177205162239,1.0289520733044664,3.1420065923702234,-1.030519131316447,-0.33170816523196445,-1.0259480025485335,1.1512662146755441,-0.3891714397871519,-1.3301459710201704,-1.3998929959439896,-0.8131127620642499,0.24211068307882477,0.3730201055809726
0.9628668073070423,-1.7646187772091841,-0.3075749310086597,-1.4012863216980045,0.9621753511225217,-0.5236915201047905,-0.8612117445742626,2.2237846861479924,1.5137792387712259,-0.1834551919463348,0.934717632461007,0.23820990662896485,0.8023163619407394,-1.2361625221376946,-0.05868058675007131,1.5005675938351297,-1.2377617615823158,-0.44503646525455565,1.0676393079365047,2.2935434705000937,-1.9941369293259295,0.06599635419308618,2.8022547327069507,0.8363472542803773,0.5323121185956807,0.8234690244540348,-0.025012126810329983,0.11582255407942324,-1.701462310284566,1.038208113869022
-1.3124036377509294,-0.039927529617521024,-1.671930581279703,0.33965726135381596,0.7204215733849204,0.3381803748327556,0.055494668081126616,1.1232006549429827,-0.9142686927702501,-0.2812985545355143,-0.8119840184409494,0.09894526130123343,0.3400002525065737,1.9600106219339204,-0.7398315961961633,0.9526728343263293,0.9126218833442332,-1.3904358915837252,0.6249099020676968,-1.0043204253883378,1.2774953336744919,-0.7137822711878187,-0.002508185135061723,-0.23873200126257318,-1.3330183761049876,0.7343986094173307,0.8661194541680475,-0.9368634953696909,1.2273044554329557,-0.04673688332476191
0.6403536716528273,-0.43402963529441907,1.5723255494895503,0.538536789438181,-0.11364785897446426,-0.943072354125768,0.41889209983851283,-0.5280503469735756,0.30773367329962387,-0.5724848524923093,-0.28279050681525336,0.6687327149381472,-0.0547495631246622,1.6769511210820212,0.23327752532003967,-0.6000136775156767,-0.04847276518962898,-0.2261145804263852,-1.2065386112396619,-0.7207689307125404,-1.1360592862440833,0.0782119595493507,0.11634628280987536,-0.044300943510074166,-0.26666183053302767,-0.7260906352483595,-0.43806968763470155,-0.2482476785766721,0.3232649969485903,0.516685922173756
1.8799382565531977,0.08176861601072326,-0.3502914122404908,-1.591811566322667,2.5432965674239636,-0.18267876729459956,1.8499737345356388,0.3418863345746407,-0.9834816798450096,1.0387094448588148,5.061168804870712,-0.41221656104166704,0.9921814511993196,1.8567616114912868,2.4402615597586537,-0.7171200139094247,-0.3223143223237688,0.3846094117940981,4.722223789211582,-1.4759763199860354,-3.8629358562584137,2.6530554857134843,-3.6628161031383084,-1.280871526123889,0.012712402156633395,1.0121545181159184,0.7805521204727233,0.3810730196512369,-2.146106588731132,-0.2273916547178172
1.4830072061958217,0.8303490156072457,1.6270505291611328,0.36179818596918345,0.8077919180037878,1.514973759674128,-0.5357605875287348,-0.49860989173722553,0.03302301331047888,0.21739147286775648,-0.4324462560151906,-0.20502692535994083,-0.16077033477148842,0.32169264766343986,0.35073430483118745,0.2933417893536641,-0.10864395089839697,2.182135032266661,-1.0767776012497547,-1.1831200985499266,2.0441422058882552,0.8408079110214336,1.30065022013064,1.434977307525841,-0.9838909728144872,2.043300990001435,0.008231628645271424,-0.5642551161352286,-1.0920730604918727,-1.2330850933257467
0.2489695925035008,-1.0283327440154035,0.827426780297509,-1.035587815996112,-0.3112727579850849,0.6319888163467348,-0.8912870233228295,-0.3788396596693108,-1.359412337951337,0.8247559151121894,-0.2961707282497533,0.20103875063521912,1.1618598661348,-1.3648648875252516,0.48417948255360926,-0.7496072873405789,-0.20976146395191012,-0.08730611487346145,2.206358553157341,0.37926564540989377,-0.07309805885697254,-2.029853567969558,0.6670301740045881,-1.8062051323681763,-0.8530346046494471,1.0512436110899486,0.13000603213069606,1.4918588205406145,0.4901384372655818,-0.8653478865195874
0.2770719708415095,1.7805449620041887,0.4845142427109285,0.22540198617420432,0.2827999718551185,1.3682644228288263,-0.36905434010824417,-0.22964126154120432,0.010246203270845973,-1.558570365204118,-0.3744248022231763,-1.198541736657906,-0.31324704944555626,-1.3169818763330114,-1.015383088660777,-1.0416012879326961,1.2702273842085126,1.4851816986916149,0.6699317315262483,0.45812050849701214,1.1391879897195392,0.5047324363890179,0.22077295295401736,0.03414931312859408,-0.7607203457572566,0.08352675860678549,-0.5032739837004961,-0.8021518815288903,1.1877929470047406,-1.1968664378850393
-0.2758155709703779,-0.32708379211169175,-0.46728404275623264,1.0488515985575242,-1.0703172809094468,0.8187019475170888,-1.1048936507499252,-0.43316067336227826,-1.0245606026685503,0.5523512170794597,0.3785470076874344,-0.47964184487871026,0.7883077841981084,-1.21612026088611,1.112248335832052,-0.5009364463910062,-0.35832425322072176,-0.4918170032820462,0.6742280213176483,-0.9212189896629311,-1.6979886261881934,0.9423447211502871,-1.391121716301291,0.14520843823272983,-0.08301011103664405,0.1912328441806198,0.254745699339263,-0.3925394797486833,0.45430319975685535,0.26029590292428845
-2.241754217306066,-0.1001974946681043,0.8293664691226245,0.3793160745874137,-0.4267861755499462,0.7777963820592657,-0.42173120789673224,-0.060549603877427575,-0.5032641859024989,0.05452202511936203,-0.6852909836155737,-0.4217872394694599,0.3575320924107517,0.3698972557831325,-1.0345648531394018,1.5967283877546363,-0.4938237597685827,0.40826669876343624,-0.7585443314332507,-0.7973157020951901,-0.37501979848257105,-0.17980074534785945,-1.176164202568585,0.12697284947519508,-0.022404614440534907,-0.13733156404135582,0.08088446488654225,0.03502556761902539,-1.7641511474268907,0.06241862288663472
-0.8400856504254284,-0.03189455587482816,-0.449339293329788,1.225217633269764,-0.6213018104034087,0.01745690700177594,1.7597726423393898,-0.29906824293678935,-0.19383243844375528,1.0927894629957764,0.8118901779752291,-0.44267627753812266,0.5050872361872016,-0.6276123677854677,0.3275075041480391,-0.16372343123090174,0.42595783083237987,-0.3270004296117014,0.5261495404886297,-0.10859329804244636,0.20573564673158187,0.8088691223448522,-0.9656123524647855,-0.03506066040168998,-1.6789300749850566,0.14386992473466576,-0.6873782815963543,-0.33173300605170364,-0.20355397166433953,0.24847145982474347
0.5328879524116522,-0.38631762353277715,0.36882106614940324,-0.44546334940387067,-0.1373151985835122,2.1232851344497154,-0.6068896411730463,-1.3704308504999918,1.0525846670168992,-0.38929388109407803,0.3764164535006642,-2.39238454562023,1.2026279455397915,-0.4504078966562405,0.9095388495960264,-1.1876300059475053,-1.9654278281117603,-0.6764454882876586,0.2861782730834563,-0.6867658818811201,-1.2939064124000466,1.5936385577562318,-2.3360943967607506,0.271402363198903,0.3295881065754309,1.240999807113085,1.4895823446546557,-0.688132746824197,1.206870297544025,1.9310565701763736
-0.22891255987002462,-0.8000480720673699,-0.6501838424841526,-0.2171434395383757,-0.27071407694972693,0.13048299192695656,1.1388209483728946,0.756712516253553,0.12524531746002796,-0.9726666703538114,1.122171959656716,-0.9497681216729498,0.6522712633429489,-0.6217910192749999,0.5224011403820731,-2.208892002036296,-0.22215183068382852,-0.2541407201030762,0.9443256083403202,-1.8309961132037782,-1.3362361489358159,-0.6380296148252176,-0.5764319198138047,0.5554972982165021,0.3134654955779623,-0.7493418076355431,1.393442552857023,-1.1212952333908741,0.8467028688669369,-0.14726304670485024
-0.2688669682670718,0.5989240279102372,0.5696579300038555,0.5273383094528791,-0.7663232895695314,0.7916180508209264,0.5549584407195588,0.543008775463526,-1.3621957731535381,0.20416641341326663,0.24062089906161419,-0.06593793405722127,-0.8472124206665931,-0.17678844876147431,1.0049448928147953,0.41661143733927747,1.0505973828357522,-0.49842435357604276,-0.337949443141135,-0.16381135334885472,-0.18894917133652828,-1.0436753749466843,0.6467168484803082,0.00022394065101713942,0.9385465902139014,-0.11336770278752263,0.25678355048581863,-1.823767308623666,0.8524008160802747,-0.4355805187567188
1.6314431286021003,-0.72966775137517,-1.2612023755612827,2.0330166006738226,0.7558422886378875,0.46944980078444776,0.5198587883382945,-1.350180963259105,-0.2300876666791691,0.2750396705932949,-2.0435655642761787,0.1252498165467439,-2.265216359215398,-1.3115518010750329,0.6607104411646949,-0.07149373735522349,-1.649974786000068,-0.5684507704632984,-1.2216765341376938,0.8105464829955031,-0.41463483160773107,0.6393451202293261,-1.673038183973811,-1.0361246937925308,-0.1283937604545426,-1.5222122591089,-1.4569501821862003,0.13294481580263476,-0.9378705607949896,-0.3237950298124348
0.3428004355756663,0.5786835408043342,1.6619798851397756,-0.04885134999174719,-0.26992098409358517,0.38883750308302045,-0.5427544833812015,0.31759391642152285,-0.32931408426412195,0.5848268359017025,-0.013853472303528533,0.07803273560701028,-0.5759404258796947,0.2938266654529066,0.4934091197615236,-0.5541185202076129,0.5068141882515179,-0.6308830447344553,-0.09360003041996016,0.16398118645050463,0.718317666900952,-0.35494545065437033,-0.8677731459740176,0.07371843523813103,0.3294575834565824,-0.39814828299254157,0.21215078929406794,-0.5323507161553048,0.23178938869995525,1.6688000795695381
2.186414764123694,0.2811716939936597,1.5545863086775518,0.9884280301217384,-0.3994925389628541,-0.33202151320317774,-0.8843043326666049,-1.522250771472748,-2.261975701998021,-0.9609329216487514,-1.520405574762008,-0.93133344282322,1.5532779075410375,0.667785064259152,-1.0132806299520076,-1.520876275695756,0.22406684184887216,-0.8035945845931678,1.6331714725253568,0.839003030390214,0.41904323796422654,-0.7993349349873681,0.8143382880323141,-0.8012152383884076,-1.0257597753547376,-0.9638015410173943,0.27720380875996714,-0.7321105200724701,1.4592535644393154,0.7067093232577216
-1.8901559899346567,-0.8080564747570622,-0.5945981070550704,0.09520784493057612,1.167805101126528,-1.4653155616806446,1.834696307046489,-0.597943994102288,0.25554824023086137,-0.6135166088439724,1.4411310340902568,0.0758791245163145,-1.1333960986787877,0.21318321114390537,-0.6278121624532994,-0.42253740554216596,0.013238569257734178,-0.10503883521988036,1.6057503914970235,1.222960364318063,-0.7709989539747348,-0.18574560966807413,-0.6448044322469874,-0.9435900595162654,-1.2871027266380537,0.6834148406490244,0.17282937936055542,2.062815047636813,1.1986341120141562,-2.308690299559551
-0.9671945574672044,0.9429177009413989,0.9498593609476178,1.033432143937052,0.27923982670776015,0.15430801737824817,0.8428917696561721,0.16444961370802036,-0.33514294178456444,0.39406469242102143,0.27166878673448364,-0.1516872260797453,-0.7044706262983214,-0.3666073628463691,0.1435295611988194,1.6512136186442794,-0.15771121559332923,-0.14376628141657527,-1.6303099862429766,-0.5030829748075558,-1.4159969348563302,-0.07897353948817852,0.29806136217379325,-1.23059125788548,-0.7723389435670005,0.2088533893653192,0.3094458665361332,1.1402579546235971,1.4722480307533796,0.1475853453386975
-0.6839339773920342,0.5919304264929265,-1.1584169311838786,0.5411469367357313,1.1868512784307197,-0.7734695993954697,1.1471351685774318,0.11493140056137262,1.9469517054736336,-0.29497924003303777,-0.6921721403486255,0.5649526199343314,-0.8471979956311658,-1.2460185151984755,-0.37237688366395055,-0.06006818442062996,-1.0119853074994543,1.169324968107278,0.003518108057253716,-1.2424114047287633,-0.01917199863903813,0.578962963086345,0.35467907385053454,-0.7274912723883522,0.38149886251016996,-0.30262637814883736,0.2619164716706756,0.06659579364864149,0.6822375720970799,-0.33584988553838796
0.445567615594024,-0.46628168330259184,-0.7400211039143202,-1.4707186675071144,0.07290842160307771,-0.6024096770068175,0.8225157681038915,0.400337310152563,1.3810962489361203,0.4559324469846985,0.25279502006999294,-0.44307543849989556,0.7679371431084168,-0.8184274006094748,0.85183675854046,-1.792046532416434,0.29528373405881997,-1.8258520585331266,0.9905367344844093,-1.1070889373801007,-1.0073787066909563,0.07496804411470805,0.8018127711923158,0.3165627919422046,-0.8426672970655726,-0.6760581082390678,-2.1203038409038997,0.8018377747116848,0.8200164685297314,-1.3081867973743333
-0.6102655365020706,-0.35444432117704144,-1.2063158868428223,0.9880248998181326,0.9323477005605906,-0.2303249945993372,0.5092655671008057,1.6418581054150352,-1.2387413473654927,-1.0517944355118942,0.0181537333536565,-0.2125726766221169,-0.09101387883381426,1.660463034788851,-0.39347278832608523,-0.02294690870488681,0.53099712576956,0.2615343542309057,0.44519051045012153,-0.6827323765417251,-0.6256045409959907,0.21801094915313576,-0.4798207239945092,0.27378355210834754,0.5283898739824459,-0.16053248268563802,0.8458236952508984,0.39433022789748834,1.507480479084788,-1.3653729628669484
-1.4707294446733756,1.3023006765700362,0.4746167126107278,0.4748411277110886,-0.9435231228584599,-0.4956447133221474,1.03481409625788,1.3328418367066635,0.49311435495628747,0.2943357672268695,-0.256435158048579,-0.4591060401450138,-0.23470987058139964,0.48782781350204363,-0.22809491491720696,-0.2801130196465291,-0.43693015993416245,0.11296582041744167,0.18065128153056073,1.0387130569110619,0.6208719056953926,-0.05069441712044827,0.2282670047109608,-0.3698953456200535,-0.11836325365028229,-0.45046316055549357,1.025607216149243,-0.3731782563766954,-0.03979487593505611,-1.4140416594833713
1.1715726933899357,-1.0387133980129712,-0.27085878616173514,-1.0121948836655834,-0.8133426537707523,0.8099494951907825,-1.3538345789328894,0.39985717767306084,-0.006247935290386006,1.1035228638304522,0.1488168696876226,0.1657412210129669,1.2087247897564397,-1.382928621817102,0.15176569496941741,-0.9982109824781736,-0.027536249954118845,0.07896071019615257,0.9084636044059022,-0.16359270519625352,-0.49259881819563606,-0.8190140100396938,0.7081709353179246,-0.6631171951805332,-0.5858217950051607,0.8303809938129733,2.0971394693119847,1.3837369884093271,1.8074991537506766,-1.6601371816234574
-0.12990459238466562,0.35710655107016653,0.25674171638496435,-0.7744901825293455,0.32973114821334,-1.1644458791371006,-0.7015014237679272,0.5330385313085793,0.8298800199563303,-1.7506093406906844,-0.8505871119102291,-1.9595643426263767,0.27745306703669037,-2.1544775676732053,-0.21949225978532946,-0.44999081583441947,0.7461555927900437,0.9515656744878803,-0.01375971924353518,0.28804011839134713,-0.19493036631602337,0.6927221822540984,-1.3287018259167285,-0.6379773152331967,-0.7231745218389217,-1.851067037300332,1.2994665511321997,0.45852898994058666,-0.5674267504356721,0.26977764308538366
1.1514290523092174,-0.5475300744534288,-0.9650840374505383,0.04297560762939699,-2.696123036815632,-1.7112864369800656,0.9039623271716709,-0.12440340367435329,1.1411625072143632,1.7258610652348574,-1.2345803554883648,-0.8554221680592743,0.19922275641802145,-1.76241236181215,-0.49906455637784314,-0.3935639891102008,-0.06401497445341149,-1.4523835152031794,0.5771294519193227,0.17654651932271467,-0.8537756469576884,1.457316887159556,-1.7686731545416061,-0.07800005614494161,1.2750991649399144,-2.7653733038822668,-0.8341862223366013,2.3079193366708926,-2.5033968118043513,-0.1388319500546105
-0.38973322718668396,0.42618469655059205,-0.7434914237015708,-0.08829784326720151,-1.4738314587448031,-1.5434671976859282,0.47159680745821897,0.3158532285166609,0.8931494886467362,0.14341579510649602,-0.08399450962041459,0.4837469805467307,-1.6674059193654975,0.9585885133616587,0.16055409129198142,0.30991610005541037,0.13821643564626962,0.9106578996561441,1.0898309173966523,-0.007898116007866647,-1.2298264591848127,0.8775410214139628,-0.6658771584773673,1.2701324308638997,0.34545689757587034,-1.0694853319087765,0.5982204462253328,-0.27985529758091915,0.529805026414309,-0.09003856972854109
0.9174626364022339,-0.4048396904316689,0.20305673630281496,0.7336516362211452,0.17961133856790837,0.18493752096386487,-0.3312101387255157,0.9092134883751194,0.2609737221774139,-0.7547191755526829,0.18900023732876456,-0.5771258373794048,-0.8205318494744553,-0.3764948268729621,-0.18567891382306828,-0.8294633761517848,0.05386784014809906,0.10368328947947639,-0.19634790416539508,-0.3799315070378971,1.079185451203223,0.6206943158431107,0.7031822796030097,0.8703413138314647,0.07101168834473322,0.12748454333291767,-1.8503166430007294,-0.8680690273667806,0.4865194600351481,-0.9982500418230354
-0.4690254875137766,-0.5635508191068297,-0.5090291560058259,0.49705069818571446,0.6770809937200737,0.5140597008422473,0.4569211620123755,0.9114409301155039,-2.1198711172475395,-0.04913477843410019,-0.5793297583311955,0.5872776303689434,-0.012358025469317949,1.0694217534332902,-0.1298502664866865,-0.568146203493092,0.9825651045434781,-0.5559456534684107,1.3130161312326099,0.7594222295553389,0.39134637385008303,-1.0919049288178304,0.7238342460380358,0.9106659434068255,-1.4274626642634287,-1.2356475667871702,1.44240214712816,-0.33462839903817204,0.5686228280130009,-0.5625929050839322
0.2737594692309698,1.5885775194360803,0.9321214843779596,-0.8909668698277776,-1.4612905723700782,-0.8510418584399838,0.2181055426827056,1.5246463431858288,-0.0660333020274042,1.6684906989939612,-0.4339619500191303,-0.7413398698064194,-0.8563476688934316,0.9594778459637915,0.9812895578729735,1.1083581238675089,1.3419380977510766,0.3938094239580091,-1.0335389405279918,-0.49458222500588267,-1.7277427845286046,-0.11104492817582494,0.6763592755848783,-1.1673157850052027,-1.081904107987361,-1.2200365563496303,0.39137916330577105,0.47621292141244276,-0.5143937441448737,-0.5457052348148245
-0.3447265977779,-0.7729801450340963,0.9464489317792157,-0.12537910583969114,0.3937134414854796,-1.2100471927405316,-0.43157317115451294,1.7215202970643548,0.7018311577997141,-0.18755816678355688,0.2727183940929944,-0.1851711808135807,1.3115598258653482,-1.5789190365420815,0.038123718282593824,-0.826606639283665,-1.0154469981616663,-1.24141551674877,-0.7027124809667169,0.42663472451692774,-0.6823147809762588,-0.29373816103421607,0.8144751175435327,-0.32341482517561954,0.2957072105924801,-0.37998420195846294,-0.18301621437574173,-0.15566323272843915,-0.7102882880908361,0.9435528162137231
1.212949221109011,0.58642697142952,0.1240325481084559,1.1652618079055221,0.7688281756638986,-0.8162420669643599,0.7110260742536325,0.24446348162335468,-0.48424238222221455,0.8042687392912283,0.3848815812239386,0.4557421371008523,1.174655465152325,-0.3344555855606569,-0.44699840945233216,-0.12582805315226211,-1.4338601413939405,0.12200545501589329,0.6169219509724828,0.6881148039299456,1.5258277641181714,0.1788949763381441,-1.045360605866354,0.7835955793919236,0.37327845816334093,-1.3009821406189008,0.29722020045068764,-0.47927463049937624,-0.08677730064274425,0.973829524352226
-0.34950950766726674,-1.701169140527431,0.7099670766832124,-1.1810065795050197,-0.5106350047483705,0.9690806158155936,-0.9982009938615589,-0.4182542218312321,0.8103779487750364,-0.06491198152048995,1.186828183511516,2.467409837501734,1.8116244361699019,-0.47397255449590614,1.2750250119308615,0.4422698978795074,0.38655105271826945,-0.2374163670315185,0.34220041155368963,-1.0762011490804415,-0.022935331867111178,0.11606203474255598,-0.3941646258092912,0.910632706175758,0.09718976331462906,-0.6505695435816603,0.5313666330598225,0.9004123362489422,-0.7779106065427401,-0.9242895114398569
0.41293420720020785,1.1911558074434243,-0.7171526939195781,-0.37755511133254077,1.0644568092804194,-0.5211732914874461,0.11853673925821012,0.4642213703483423,0.7264332776858107,1.0997244198247376,-1.6005553042714942,-2.0117124730880667,0.9859541117003248,0.5018844178481533,-1.3387751279345028,1.1540836321884431,1.1372138643513645,0.6020821039481432,-0.941920671231858,-1.8049261639398735,0.500154086625369,-0.2399183535597779,0.5099755236598784,3.325648989257385,0.8990928017487582,0.8607903630129524,-2.5700831386619605,-0.4957567619603292,-0.5633606110047505,-1.0904054160696321
0.761151613083005,-0.8528510061296277,-1.0914738018202603,-0.8529630805746061,-1.2138549748287337,-0.13071572148773178,2.6159646212461083,-1.0145871552566124,0.6875386188549292,-0.4910005544817164,-0.3747347981726611,-1.5025626651536308,0.8731312780213417,0.42284788830288805,0.5551608739666247,0.8145804745335407,-0.714005678891063,2.573092590286225,-2.9424994928014914,1.67315057689201,-0.6930012673762795,0.2709128710598675,-1.1678474470117681,1.4448808114483633,-1.3839796136831668,-0.3689551489054396,0.33161108622937563,-1.9072776182621192,1.8747212357090812,0.06398857041084309
1.0442337650843372,0.5018591114089828,0.8995812181797954,2.074835254899414,1.1298670597225962,-0.043370742919130456,-0.9918200791880789,-1.0159208999763887,0.7833883749344693,-0.4643354970680163,-0.3100319979562719,0.4309481567249967,0.511408474610871,2.629378866803236,1.9443328522524577,-0.6353093325436844,2.1965841344700157,-1.345260318219201,-1.6717297732873273,-1.461762057994475,0.11973864478090314,1.5043199559334917,0.2689056511818503,-2.5429020865966736,-0.249299020595313,0.8042216829374603,0.4273935377665216,0.4885986536518028,-2.9705687422639726,-2.4214262309000585
1.0152943730290025,0.7740587431715461,-2.4254625122206765,-0.10673492087278444,0.022501615149775025,-2.16402543167337,0.5025438980490695,-2.180575447652903,-2.28581027392253,-1.408838551604962,-0.16819172910688865,0.06093675997958508,2.7320452359107517,-1.2889770150704862,0.9936892189867133,2.177592150130389,1.475801715835914,-1.252564063820599,-1.0035657933923956,-0.4712837298528498,-2.8511692495059324,0.20669309391113597,0.48657538307938736,0.6021497583098482,0.7499235507736518,-2.1807685166499176,-0.9007689351400505,-1.0671436807444188,1.1107531605738563,0.49520861945221306
-1.7700243828308568,-0.4966283991697203,0.05877809420619195,0.5692700051421464,-0.7509481803874829,-0.8842668081746189,-0.21061899225625244,-0.8524738354416889,-0.08499002327404116,-0.2449190646893122,1.0769272574866322,0.18742095939311926,0.030928260155094638,1.4775289477090499,0.831546564599031,0.39309456989059427,-1.9143331909632388,-0.8189794073547169,0.8556981866408628,0.3599622903712368,0.18240035644993813,-0.23442152386075124,-2.310908763519288,-0.07501417658096605,-0.8752770414007695,0.6414752802222573,-0.44598467210895243,0.23208166761928267,0.8799598976180848,-0.06762189230977338
