0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.6629611814615233,0.2102300897034453,1.4058237067780142,0.5623905618572836,3.1030667072949427,-0.08517619967089404,1.8508876962049154,-1.0930151290588819,-0.11728440324172079,-1.2710161573173102,0.6695446072077458,-1.22883150374175,-0.9721186118203158,0.07532144222250105,-0.7024617086360652,-1.9875029825629358,0.45142309194882724,-0.09379053518359433,0.9177500078786487,1.3874971336501019,0.387545144408983,-1.1575607482954036,1.0046340237868867,0.7212651488693093,0.19070795823028347,-0.02335862999690991,-0.2448932040747638,-1.5089910872135086,0.2967765108240907,-0.054513698036875065,0.3505546469969761,1.1397561283037285
0.7547232017182745,-1.1053393471866957,1.2639394240284827,-0.4271697221003879,-0.2105407210746613,-0.4320371333859313,1.7900157068908762,0.973698705700352,-0.14734370435505403,-1.3349099674696367,-0.27589503904992585,-0.4367523144344783,0.2943474145974277,-0.09525362854847175,0.12664850362832508,0.9897636444240556,-0.9511605929013643,0.5424257257708591,0.061441045492850975,1.5201058200450266,0.8669124570842004,-0.5069893897811143,0.16303009754495967,0.19831538379146657,0.09518682964812676,-0.766627851748521,0.06770014882514203,-0.30477580920977954,-2.340697664499487,-0.7326014591316868,0.09636025428613121,0.18423413739622813
0.5284923526460235,-0.3200204843498795,1.6989322466398062,1.1634202267514013,-0.7831285060048504,-0.8015925323268338,0.9923513615482892,-0.43122984792187646,0.53870159580019,-0.2354694483793899,-0.10259555483049686,1.1304659352478361,-0.024468961855608515,-0.05802658811604279,-0.5657800544194936,-0.6631950869959539,-0.2868549401047332,0.5099591622112711,0.992126318666385,0.5047249585399675,-0.6974688512306605,0.816453610464509,0.19493639878722502,-0.024434513352758425,-0.06839033595126945,0.2090005639351912,0.11251825043774248,-0.9094046072495818,0.4503171980202494,-0.9518854222315063,-1.1262898610455947,-1.129897377880696
0.6275186660633428,-0.19365488295486724,-0.9450564118366738,1.094284796245872,1.0192205830994163,0.3145532489115864,0.3861438066409125,0.22713110812042345,-2.3867180406772914,-0.34225043290156754,-0.2734670384507804,-0.419487717928712,0.06509904802113162,-0.7261992843283102,-0.9392230806169056,0.5053484334272316,-0.4418729565697619,0.7512536343365345,0.9351963474532354,-0.4242135511660881,0.5041211729833197,-0.48030679321799097,-0.20966461982606782,0.07737820863927045,-0.13697890723187292,-1.0761389171756082,0.522206746957296,-0.45432811063643286,-0.7922397372741896,0.775791585473761,0.10291902256707473,0.23699913886369534
-0.35322557280087236,0.04230699835007946,1.6896611730447038,-0.6569624151928215,1.5601937815528417,1.2108913920400506,-0.2588548977242076,-1.1559359276623424,-2.0800840561247007,0.5828253147761249,-0.2892248940850338,0.34091280596437373,0.6258465543072189,0.08268004629167917,0.9684805998022479,-0.824168619910804,0.39029164270910743,1.04585516537579,-0.47724799400075885,0.6116564375180326,0.33089682072016335,-0.8271974756511016,0.12437803408247225,-0.4151451427937316,0.04416944145198307,-0.571616121795527,1.2338362902492543,1.9317692535932245,1.0249332585289004,1.1763967516288338,-0.05284630758990779,0.991476005461363
-1.8079187195080497,0.9756487571328718,2.264277462049547,0.9963799709508876,0.23359651628421496,0.9666725748503462,-0.8208988482767338,-0.198767251483823,-1.5296723845880897,-0.3308782367080545,1.1548863214744962,1.107773727142767,0.6711574893518893,-0.2545338544253182,0.4870134256170621,0.9306828840966611,-0.4420823976183839,-0.8077937075274026,-1.9479605412507228,0.07484130794105362,0.9758172752604208,-1.004987953153885,-0.8309582370838092,0.410873003933837,-0.6905781198127892,-0.6528758378162441,-0.9562212212146571,0.3055368646664818,-0.1460432661029459,1.5139547500804957,-1.5139060167734226,-1.968987470854567
1.5528805282258533,-0.7314275257964932,0.37017595628156735,-1.3145489206849101,1.1593208244786986,-1.1707058343266286,0.8790452180596225,-2.523859265479567,0.2566292138133491,1.2497456415729413,-0.5606145897850466,-2.3162827863388227,-2.3117842344570962,1.7010928935555636,3.1269561377784116,-3.5701350542268493,-3.573155525703554,1.9029648949968743,-1.9779645230509384,-2.673396266535614,-1.4104222801850719,-1.0212291598558803,-2.260193432466313,-1.8824061360403146,0.4730025439349243,-4.489147063749683,-2.267589597785838,4.0999264667442334,0.4344469403742072,-6.564891951805347e-05,4.9761742449019986,-2.7420545948342703
-0.04018379954928994,-1.6124820434547067,0.47911328320154756,-0.8703839678159204,1.2104478867123905,-1.3600286047553656,-0.23674365831060482,-0.8961221010465483,0.113857455844568,0.3467787597940679,-2.0605792514826837,-0.27605344308551916,-0.10802953549580524,1.7108160509670114,1.6267656815878435,-0.930936438920671,-0.8252887396881874,0.7314742632686175,0.3583740889459101,-1.7070001028588822,-2.0001283132009844,-0.16238388023363068,-2.785192310353718,-0.8371720303941725,-1.4632828717139192,-1.3749271447481788,-0.8770813772373559,-0.38123890144148914,2.7358836403215867,0.16474535897680329,0.6666567855690809,-0.6746158627598818
1.081346995166057,-0.7693612223740128,-0.2733462360862993,-0.8314879983966531,-0.014841587710746652,-1.7850206434312204,0.3377133891892807,-1.392966691917158,0.5939233094192184,-0.3181097863514588,0.6030530093949695,-0.2593607940260834,1.6084446790247866,-0.014202555875950398,0.750132195853277,-0.24861370952119255,-0.1417146482502961,-0.6644341439577478,-0.2717550986613725,-0.117648161524856,0.09620053710437393,-0.7863555151730043,-0.9153913549810752,0.8854361693589023,-0.5928963091721688,0.49460023513048057,0.5122432104975297,-0.4750634717181296,-1.1235112328136168,-0.9320244529004534,-1.593074550341813,0.23155195645153182
0.45928539920238265,-1.0441251217908598,0.9760975914163076,-0.8423622801266707,1.412007529905241,-2.2715733417586907,-1.10412012787431,-1.3875615933484577,-1.3410732598141477,1.5046618518529096,0.10811971321174182,0.39634392065872404,-1.5334324673396176,0.2398611180124974,1.2872959863993174,-0.7739669410471011,-0.3110673244662398,1.8172394881373495,0.4286049376589258,0.4701832467582331,-0.03633093493060595,0.5188845565849622,-0.2891888625572668,1.0093606645878916,1.471931371366589,-3.0767443747182512,-1.2130808741138823,1.5208585438563245,0.06743103250252018,0.412690229939358,2.006319147569982,-1.9533799994282655
0.03426697350384053,0.08903179573058599,0.10950564858708746,0.26608859814275077,0.7595409054780387,-0.16356855979253193,0.8893576308315575,1.7567108762017853,-0.33338366537648345,0.9947439501566662,0.5256058352787826,-1.7902922895973044,1.037889607020633,0.6651431144060882,-0.3806884212246003,0.923538326776988,-1.108184335939537,1.7725141845138719,1.1139999817054786,-0.4437861313465913,-0.4431301149580634,0.7923030532931848,-0.5156063299046443,-1.0690471456618769,1.482838213523447,-0.9956368753362616,1.1906977407689625,-0.9981729064941942,-0.4656674298912285,0.9651448121116137,1.7538832231616577,2.6672744404574056
0.7084028950339885,0.8674272325802493,-0.14169595873693594,-1.3737388230540917,-0.4788649457151311,-0.42081603851649213,0.4952047904779366,1.3591665800815673,-0.8513798535326318,0.7133793222008836,-0.5261259004899901,0.4163770658187295,-0.23146735955948067,0.826902942105977,1.0339725046566117,-0.5688259878674632,-1.0549921725434772,-0.2869820592980848,1.3895130272421747,-0.33212685735849673,-1.9042679691810398,0.9354389379895555,0.9505885067367533,-0.3197906327691373,1.0555746140072,0.30197214027514563,0.9876366622384318,-0.05570057199947394,1.279668337163765,0.34773553296201537,0.0028960033260557703,-1.3246060147726315
-1.0161566419886447,1.3085382455401873,-0.2464173616869821,-0.27084187103044527,0.17123828667320168,-0.4749317493522078,-0.7519179681643375,-0.5530372018165046,-0.6716438695001058,-0.644572473284259,-1.0553897526026967,0.3978436457882454,-1.608562567313575,-0.7982232195329354,1.0630762893320194,-0.08916264808905955,-0.7398298756740975,-1.1733916398049915,-0.17352858273121557,0.4902268369685287,-1.3684056852480224,0.011818614688945434,0.38935275364814237,-0.5420314600788951,0.11058515098397222,0.2923947978980887,0.41431695090215226,-0.14180216476112015,0.6009946881021799,-1.7378634252118328,-0.3714779642717477,0.9762647833513872
-0.67437150367223,-1.0173419083410806,0.15936457555846895,-1.7087377709278915,-1.5298633994266222,1.0350455004093777,0.26501853301182954,0.8343054339238895,-0.8526987302686554,-0.6303770033530943,-0.4778048581919279,0.23232476614420136,-1.3133501418628093,-0.7906628309219926,-0.3206471480104758,0.4189562721157717,0.5579917402222591,-1.0805793983071457,-0.4691465279773618,1.138420727269407,0.5590266344329482,0.3287147495241334,-0.59160597696484,0.2895194120823703,-1.821808445487928,0.39952352906259775,0.5709881139394196,1.3856914604572421,-0.5135481899676555,-0.14499284764844445,1.8855673770628456,1.2019266915701292
-0.294158262593063,0.2586853483201527,-1.6626444108010714,0.2527271268773277,-0.6389961664750287,-0.6756541656440044,0.5619124125341323,-0.15695967351743098,-0.9074543880436045,0.130092587572027,0.22244675707693454,0.34047812168584535,0.03676112462228812,-1.2236756089056138,-0.6575218732749818,-0.11407954559877233,0.011004901548350403,-0.7411361524839091,0.05982868228475511,-1.0511814869481735,1.2849825078846315,0.6054269321486562,-1.919009287898864,-2.0914931006897675,2.6860610014920225,1.006649794646444,-0.8389237375963541,1.178022290663755,0.6734520000058102,0.43372658061604186,0.12729061168768363,2.5882916092883774
-0.3295623385053298,-0.6617313274663758,0.3751749084487839,1.18020155806595,-0.3959711326967727,1.3206514674288998,-0.7442229192306096,1.4525320887427744,0.9516929422468152,2.6688513611474733,0.07631861894885884,0.910991144774828,0.19133006652231666,1.1892070625497901,1.030011505942481,0.021804020519579803,1.6681564948739749,-1.061239035754739,-0.3234650725598145,0.7605012440443517,0.813778996846742,0.2905375920475548,-0.9913891741969615,0.4961985522242266,-0.017484505517073527,-0.454811257389353,-0.6574706177531692,-0.5207478222613724,0.7345425332729211,-0.17632238037328235,-0.09590983910163556,-0.31530240697840267
0.03281568493829293,-0.9420852135341595,0.49253137580446377,1.2474864175273372,0.1814318051840606,-0.23673813093111273,0.3080362607308607,1.0945798074602515,-0.18584660478133144,-2.0062968060343853,0.5079673086512103,0.18568480539225318,1.295232108092851,-1.1880046581963992,-0.8437871822473946,-0.92111970924737,-0.9909705972343557,0.23998287621848402,1.0267455625619304,0.20071102296909504,-0.2723593520077163,-3.130299552513398,0.10391437436659233,-1.2550075265021599,0.36800483867293615,1.230729046604817,-1.7298999626280114,1.7951936357884393,-0.1543646883947687,-1.0604391664641875,0.38772988641612266,0.07724575580301686
-0.6179667522543953,0.43981296104183254,0.17205536993008805,-0.9446662124334748,-0.3326200000701992,0.42023666347000055,-0.5468314659458959,0.8055541846828543,-0.19543661630777764,1.8401128750859652,0.41169872278201664,-0.16028813858577576,0.5379464912900425,-0.6335860938395579,0.5773333949815429,-0.32845491030635293,0.015417004595716972,0.028980451317043743,0.4749707722645245,-0.23526140956651695,-0.1807241868282035,0.23018888126512257,0.5976724889530264,0.18423221921927302,0.33329313966457563,0.21190020871585427,-0.1858602867818284,-0.8933625771969608,-1.0146360049545906,-0.8660029520681979,-0.6889783667405588,-0.09930086105205606
0.3153904650670238,-0.9979333481212463,-0.41224712069335867,-1.678226582368433,0.9124957772525923,1.954737921287555,0.40137106847192894,1.1899631951758118,0.5639877778820128,-0.8010078968459712,-0.5245600803104697,0.5398473686424451,-1.4605796218004519,1.898194690455585,-0.15212047811482315,-0.5145118143670979,-0.01287807019213045,-0.3798514899406053,1.9408740054217002,-0.28353517959053615,0.9593112377449707,-1.5822534051381367,0.04200309104461402,-0.9554259192675456,-1.01814146324464,0.8160843464822571,-0.20651788580538183,0.3318913516330166,0.9477181788290213,-0.010447619024844895,-0.9994071037694742,0.4400615230791121
-0.4392558059936956,1.5486384469178298,-0.4656765539658662,-0.056142182637613065,-0.2115557000964449,-0.9425219967822329,-0.9388631852516374,-0.2736172930776065,-0.7936958495311146,-0.3508287003069775,-0.2304534311817265,-0.9012755800122665,0.532037965555976,-0.5630533838989008,0.23384357970578196,-0.7595191552570378,0.22738826762662995,0.048557884660706464,0.3552854542550418,-0.05075032899349564,-0.9642243522120602,-0.1590394981110239,0.2711528232210399,-0.9902899274799648,0.4730079689555967,0.670102482059803,-0.0946340014333253,-1.4095681244816223,0.9264778342608946,0.9239550907080203,-0.4299148683233286,-0.6037334307145737
0.49067910500715334,0.9847340898436163,0.9233751256675069,0.030212248647640227,-0.1958515900462412,0.5527128823449782,0.21022660171250826,1.2076743220187662,1.1965317523677403,0.0007217952239353722,-0.10092650864943892,-1.6157324527003951,0.4925902754218667,-0.8686100976435949,-0.7353210975104255,0.4795368598577762,-0.20468218328531082,-0.18367927588714542,-0.29130099866185777,0.8470427627766552,0.18164007880673996,-0.573491163549205,-0.6720624769245453,0.564462775330807,-1.5610293579478762,1.5953630117411344,2.3922456673096004,-0.5331496664778261,0.5029816805033769,-0.40955679678699103,1.932921204621255,-0.135571691682657
0.9779286681185279,0.47331038575634243,-1.1180805268423666,1.5976640835146332,-1.3149181391473865,-0.6420615003721745,0.320971829493057,-0.6034692839830442,-0.5757491973728062,-1.1097115004293958,-1.8294854488245198,1.4814481409451725,-0.8558974518988871,-1.397208439287684,0.7476064188979031,-1.179228303131273,-0.09780292429601282,-0.3766163088401116,-0.9986320682781669,-0.02037904584633193,2.161199790383583,-0.020466304921231252,1.4874145845524998,-1.0933500220130397,0.17821286192968525,0.43212536963540793,1.0969768897577572,-0.5103352183935193,0.2018244783225544,-0.7634012956244646,-0.426678655685526,0.9756960635632088
0.350929311291488,0.11327915608340246,-1.1985666383502034,0.8036778314451031,0.17666902409295443,0.7669840018644442,-0.5862139900396043,0.35343600062091757,1.6767555362608604,0.5792241360494154,-1.553422998368712,-0.663037177739598,0.19190189276144584,-0.30464209173540613,-0.5185682418213532,0.14757588535986677,-1.4675857775232333,-0.23589019552999843,-0.6367985860646947,1.0476283650125584,1.0526016673532397,0.5095331283979253,-0.7836138668624071,-0.5461024857893301,0.2228216699201757,0.3056051451734305,-1.9188253709721008,-1.385807161913402,-0.19554474344603848,-0.2967867866612682,1.0748868870069386,0.9567332226969795
1.1226308258991784,-0.2735153265780052,-0.16898900487701482,1.2832371934185554,0.29766149019772126,-0.42375813898100523,-0.7024826631297497,0.17048896271139047,-1.959369455221779,-1.0033100492980795,0.24212748585865035,-0.8203124169170846,-0.29208253051062505,-0.14897764879119982,-0.20206380759674647,0.13575224319196655,0.9143745136262468,-0.0014461509027805736,1.9209703738295254,-0.4513221249187851,1.021916482587003,0.9268124233111561,-0.8599599461586088,-0.5710418761136566,-0.3625432928682713,0.176959105596802,0.17041378552024306,0.6350833610882097,0.41196931571081147,-0.5223370839022107,-1.3010469823085105,0.4046749872391755
-1.3051130670847977,0.5436321924017063,-0.547944960038156,0.4870101609204996,-2.3207722046878376,-0.5717270815439394,1.0266202823704111,-0.3488260240619031,-0.5391995096589149,-2.60851868816117,0.5998746237476685,0.205057551839779,-0.2194185145316458,-0.6473255381557316,1.092047049457618,-0.7762622668806022,0.09825560928236837,1.2881201247320446,1.2745871941347813,0.3915651664367487,-1.0356982542024538,1.072645333908701,-0.17564911959229249,0.24628872010440123,-0.21640834044082105,-0.14299610483440106,-0.657081105567655,-1.0942412754319784,0.7979286966848504,1.287659495176953,-0.530772513744108,-0.6334718122409263
-0.4652257674582941,-1.0062459380981847,0.23978974680671328,-0.7233590686382358,1.2892987149244257,-1.0090900826986384,1.3209408130657716,-0.6134024373175814,0.27962212069623105,-1.675047893220557,1.102582710906857,0.017810424294034555,0.05303029320582816,0.25639803702307745,-0.08375100758602282,1.4826914309545396,-0.3331677255471667,-1.0756236371881882,-0.02223262773232723,-0.8395243039851046,-0.6021681768093972,-1.0316166955237036,-0.0524593411960672,0.252347365290788,1.3641154397866373,1.9839336420864042,0.3936031860957161,0.8808988304271302,-0.9484201027829591,-0.28691630478938573,0.09882362750074047,-0.6981981888524689
-0.2404499828675148,1.335534573966456,0.7663738399901585,0.4562781678352087,-1.2184941932563214,-0.7287161131125683,-0.595134577313755,-0.251056578185077,1.2841674338547817,0.6805780705837213,-0.8924565222587236,-1.0280065299048888,-1.1895052536409252,-0.4424071836290208,-1.1950946406274776,-0.15258893562879355,-0.8437132594526886,0.7352330350181492,2.042368057476936,-0.9226237637985361,1.1356012635802337,0.009806341709859605,0.5863165447843033,1.111282457477053,-1.3536516826902463,-0.36550301839455274,-0.37702329944938456,1.0402380340792214,1.3198908041450341,-2.024721645993847,0.3114850222441017,-0.35634886764852514
1.2311908802541418,1.9088697775529917,0.043056919926064745,-1.1025097220282638,0.6853983760692828,-0.05954645530529311,-0.6811852572997087,0.3080976939039259,-0.4158678935792113,-0.6023491434253495,1.3818237313565394,0.30970340721168976,-0.18619464845324465,-0.390412664373896,0.6182975741955667,-0.3720103772067874,-1.2745837965512572,-1.3263289075812317,2.2451804643545854,-0.17178220700936983,-2.045384514856124,-0.24180382789533472,3.593730983269267,0.3651403627196686,1.6791717942974604,-0.22470131868053514,-0.3872439738214757,0.004453234734323074,-0.11678011147550492,0.04019082879700545,-0.025038890654198627,-0.04662997530537703
-0.030376948819516844,0.12997144969116142,-0.14810750037917164,0.017812729066083492,-0.15482167897256072,0.2413792043907011,-0.79097545545968,0.4788307852332355,-0.2824980336813946,-0.696239499007854,0.5598365553539878,0.8457506298404662,1.0328188676330956,0.7682127085869328,-0.03422364296155495,-0.24701359214700702,1.459931072398378,2.527307472806015,-0.6143072030392506,0.6357871825401721,-0.4032591583996634,0.06919970125531352,-1.789017417818194,0.7707142843908407,0.9544815935900972,0.7830191212385561,2.8797739110498957,1.25636467460911,2.378331101088571,-1.7068590597680042,-0.2683556001880562,2.1413770434503934
-1.2142380848838252,1.3218158953059465,-0.3742923769785739,-0.17163226412951976,-0.29124186585270134,-1.2551879635629832,-0.08166232423281085,0.5490841517067442,-0.3249542088022405,0.39482041095892606,-1.0171146436349867,0.9309189530021512,-1.2765651356859826,-0.2564464271080823,0.7373733224157264,0.8605442040586206,0.25246238737169874,0.7959887127526277,0.3772076863909211,0.019417964525092958,-1.6643623701801213,-0.4601019239371478,0.8171411265721814,0.5618461979443122,0.8136794061891071,-0.047863724947620485,0.6566643746477042,-1.2000467962792483,-0.01909994087310339,0.20836093237289724,0.072053738033646,0.6283422574296514
-0.1265298710680035,2.2259566788654745,0.2917302088521582,0.4690406184846569,-0.8322030780510118,-0.4956872664567301,1.7471632624047273,0.7285571645513422,0.165605638056474,-1.1700997315879669,0.32515734674681085,-0.6845806378461028,-0.04292279467577148,-1.6779071392996123,-0.11642302726137878,-0.8355489950479955,0.2518294618106452,-1.923290890407421,0.8625471930942701,1.1103247143584682,-0.9078536891179768,0.9945593984512536,-0.2429946433398415,-1.1039412056573987,0.4206652899680151,1.1376311815023576,-2.890611460554128,-1.428540717832655,2.437136011169638,-1.4569014026643086,-0.46153958692623326,-1.3692171519873868
-0.6632092210842081,-0.9665325447093894,-0.4536097806256777,0.8414986121463384,1.0045484453650322,-0.5452497843172684,0.03522436916850141,0.18612392334708633,0.8029908202268454,-1.3338301462014504,0.19629634110422434,-0.31907775685183576,-0.5836735367012643,-0.4578044151653411,0.06177471849867142,-0.38142774178688105,0.5536691404563993,-0.056346389240965286,-0.5014022809333523,0.16683733746404714,0.039385440926387016,0.8562686111009047,0.9020182489512225,-0.20944173265962107,-0.6283012555573223,-0.6270652399360611,0.13106109465736288,-0.0015617315461790846,-0.5818260235799108,-0.6958172321598884,0.1770375394543348,-0.3170937172669399
1.5736823869953722,0.06507495777019942,0.7721325005347133,0.0001899214189268937,0.4913858458567891,0.8051437109819516,0.6926771645674965,-0.12731480862404387,-0.36792370727163853,1.0008864425733217,0.6107205887165963,0.40187474531161943,-0.30321348693108613,1.1879958835363769,0.5302353972913885,0.3719611234149259,-0.5195215939619843,-0.8158218620311447,0.48350967677138085,-0.46380671475172286,-0.05936010559433719,-0.6843961700282695,-0.619165591593302,-1.6482114549362465,-1.1035250384984383,0.5166219080025984,-0.0510026181023261,0.7737421823163247,-0.319601057799538,-0.4104153101933568,-0.5718599030933843,0.3185182408333341
-0.745466776160577,1.2049245400669026,-0.8934968104330026,0.65702018795101,-0.20553755661605327,-0.6942642361499957,2.1746148259937956,0.3158726546334733,-0.8021395101904848,-0.03156802458129005,1.6005460757160475,0.31049218927330013,0.19547948897634565,0.38425453602487575,0.5781657536120115,0.7389455860587123,-0.9235569991593481,0.217618208620166,0.8673152564568513,0.2597738688694145,-0.33728740376954647,-0.2169654368338206,1.0119035451209526,0.026949106496009817,-1.3327376769065746,0.279248383248825,-1.8682673371253358,-0.08261119752502435,0.6091621588042305,-0.5631664846652048,1.4551064470659767,-1.17731510510128
-0.35721167136406135,-0.700230285903038,-0.7765208073282681,0.40020319552645317,0.3687364155139202,-1.8142667156262844,-1.0286585502394985,0.7374479388778084,-0.14439180063665188,0.5844604067826578,-1.7601377342862794,-0.005169970182478748,0.8453355578280642,0.21511765075017378,0.842364473710971,0.3471350419655253,-0.3240253857606419,0.1635028232079603,0.40940302523630046,-0.40794429776265134,-0.08631140176301708,-0.34997247426063954,-0.4293035936572916,2.05405262581873,0.836463862375808,0.5797805686843635,-2.6323391828234444,1.5159682278610334,0.12494686713611855,-1.1380100804032132,-0.46701548413482075,-2.1536237958300477
0.5315300114858148,-1.1711515527666527,0.7160538981929422,1.6423577441844108,0.62993177458555,-0.8792218924571976,-0.4815967965697465,2.740584786003209,-0.491513734585393,0.45469100563673603,-1.1917123889687409,-0.6434835240158121,1.0106594089901355,-2.2700662516418166,-0.8814323737653598,0.205107090770139,-1.7010707361189454,-1.0091263152264494,-1.5607298006675265,1.4088601073815847,-1.1927919140162548,-0.997170264178598,-0.03370095994178434,-0.24998186936596598,0.08346343426433016,0.27544527963524446,0.8871065426753122,0.3216287469238123,0.48546981572947095,0.28414313346620357,-1.1338803562995663,-0.8581001339613743
