0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.061699179851113006,-1.4444021928051358,-1.3414688059462785,1.8720250087300898,0.06277680664378765,1.7539513864974632,0.444691821435473,-0.7428008346044989,1.1791909152723634,1.266041865438809,-0.1472278094708395,-1.206186706722416,1.1214040771832108,-0.29435074357336327,-2.358099822939678,0.9640997393179342,-0.5273497705592874,-0.5967510165222499,0.35771167900670736,-0.88270269525003,0.3211170347691881,0.4507556427696554,1.0432133020439152,0.6935558458491462,-0.6088536355812196,-0.899249902055914,0.8901613864561955,-0.6905539970431793,0.11136033385464665,0.5438205060795858
-0.6148147318179672,0.4448295639343526,-1.4759854239720187,1.1042318399403837,0.885998706249489,1.161485580329935,-0.5328361680549795,1.0842795367375826,-0.31518016866439175,-1.9811468144065811,0.15335864531527088,0.012483130584105943,-0.6446229837961076,0.44807264701335375,0.6514389208085517,-0.5045489619933082,-0.5093245526213116,1.0165540422642096,-1.9638171867879561,-0.318639025051492,-0.5846314441977817,-0.7829843347700639,-0.47249260622309186,0.9234909946246233,0.19655895224801465,0.8483999323379134,-0.0447772509980485,0.879413829645618,0.3392984431063414,-0.006498219111134129
-0.6369045456404805,-1.6827077539338855,-0.2648649712701657,-1.0887371128362904,-0.9546757484966415,0.7696121946779025,-0.25393420561933866,0.37254054766436334,0.5393887124319009,-0.0170194624115716,0.6322527576696505,1.6101578101929321,0.7249994070793487,0.4467953026986999,1.281025309590407,-0.5362055165898173,-0.09764891838039153,1.4028462800928718,-0.44097817772107717,-0.6477711691150752,0.2409879649511884,-0.1521648085638769,0.9286036638328989,0.10579286709078083,0.8402388420178197,-0.6882855207704522,0.6493749692733425,-0.3976808942306566,-0.331275212317701,0.21534894596209944
1.4442136997524455,-1.6838966316148551,-0.593795729685684,-1.2651266386046696,0.2351944931417731,-0.30894272302313464,-1.9183440579021218,2.2609424994263283,-1.2160242386200812,-1.4031255610005886,0.6447723092546028,-0.2294716279281858,-0.6026598170104831,2.28953395134025,0.10642782762851448,-1.0336046008350692,0.07094936475734623,-0.8508559342360649,-0.7086555386809855,-1.188275789482625,1.0328451761351862,1.0504579462977786,-0.2219781738048191,0.5110306761700628,1.1472405398251408,-0.138401036413732,0.9377840696369727,-0.7371577871627151,1.9413810421082203,0.21069898317071764
2.074229792708852,0.7132277104221998,-0.2767149062005999,-2.29454850084608,1.1634569226710436,2.010900298399859,2.003645225181929,0.9791997976184699,2.0255419286588903,-0.7497217444314682,0.4740317727852741,-0.8664323411741165,1.1610540716867246,1.9272979988545913,-0.43498789515418895,2.0327752745596803,1.4891479099443192,0.8669392584675462,1.0918285020273604,1.4440687818519151,1.616406214351238,1.3479606750078177,2.285634466102381,-2.671682330781446,1.5841265708895187,-1.1036604208695906,-0.3455171969308458,0.04296162468552562,1.2230077247520725,0.20124333119653545
0.2137441672780429,-0.769313909927421,-0.39503216768296723,-1.1141042667327794,0.8626103136620351,0.9174119213667143,1.365530601289605,-0.6613619645000234,0.3855160487279315,-0.5222913204928746,1.44833595971993,-1.5910799594676235,1.5970240190447136,2.1552535475756938,1.233964531763758,-0.883110290562917,-0.11798403452143631,2.347738647403739,-2.104784547478654,1.0309593042051433,-1.2475350805453596,-1.0243703379829325,-1.456276275039198,1.760038963217201,-0.6229279513554326,0.3140103838999204,1.1384554132295333,-0.21304999082993642,3.3106200963321486,-0.6972003235325949
1.2536825148088286,-0.9265347245366738,-0.4241276410235959,-2.9345718056493735,-0.8047772170481965,1.079875976526195,0.6451694969483155,-0.09013308669148706,1.067172954027256,0.25660769296013713,1.609061414934426,1.9383662935475765,1.2492571761916356,0.7491561725084659,-0.8668361699459444,-0.32800485670072693,1.699508020481961,-0.29864120384504694,1.0464977444759629,-1.5893767906726224,0.8852503301972441,-1.730331561044926,0.515748627683981,1.4372380195498284,-0.521920336217514,-0.5284536133830641,-0.013340138399021534,0.8970543549145849,-0.39818315975656615,-1.49816553101531
0.026915324201414285,-0.3834036264207111,1.2949965692768683,0.3473021396305463,1.0537542598951897,0.25567479464646475,-0.8066516706640179,0.3345919051225826,0.24322980580561465,0.8181323109245027,0.279334655331402,-0.3375636198915635,0.2576315377228873,-1.1454087651143297,0.577985532886169,-0.5532174713780073,-0.9054392958052746,-0.297376480875541,0.5715258729789949,0.13551549936909363,-0.9959212559984552,-0.327754078816189,1.6571934704186877,-0.6034277339288322,1.1828937577473753,0.07931474948970527,0.8736153226869998,-0.7104999644642008,-0.9200594670841666,0.059480071796287205
-0.6121991108020813,0.11868815252229618,0.7373672293578756,-0.4342924757732777,-0.370375483425542,-0.5955850979163507,0.27428339706373117,0.4116691558063311,0.2032795138157598,-0.45832120996670395,0.14514092421191926,-0.5128665843678917,-0.14907756178271347,-0.0603298927464829,1.528121211108655,0.4557748030014491,-0.558568397937422,-0.4752242059497819,1.4298073830729618,-0.7949226246938956,-0.6571922330826342,0.6549572617004099,-0.6209671815722098,0.8733312699511923,0.25608252123199954,0.02495208123807671,0.49064592485959996,0.9233771943937612,0.7936977640482815,-1.2666265984679819
0.33190198977521723,0.029385381887951374,-0.6982613458862854,-0.937926909547219,-0.5080243750115248,0.795249494413258,0.27225825713921087,-0.29720802721305467,-0.6590816413857526,1.7022247551516068,1.2704207031037327,-0.04030014498884106,0.6955348276505293,0.10916818671040919,0.30687605141326724,-0.4535925949805626,-0.7320398106335377,-0.9157823921097946,0.2798286117202226,-0.10524319355029228,-0.1538343793652502,1.2618675244575897,-1.3325525301622443,0.3398195910622859,-1.176679254278902,1.943147094398111,0.8663454322060706,-0.07080388342846278,2.0180258885858455,-0.8032517084698968
0.2925979737057822,0.9453872320765636,-1.3203168246082775,1.3946137137085048,0.5257625053193987,-0.03521520783750914,0.2644943960822942,-0.2488327994773073,0.05251913692264097,0.1611996991726734,-0.697988720191703,-0.7730004392911893,-0.1937867988063301,0.3372386817730281,0.924048730020995,0.8143161541274309,0.70923283142704,-0.1655384426848305,0.8806278858492721,-0.713101458428118,1.4109903575513751,-0.8135247643981657,1.0022907456542922,1.9388587058124627,1.329253722016238,1.140142506744572,-1.3119645897701129,-1.7197622624971218,-1.156459812832973,-0.21231351580790786
-0.7538605961385588,0.5021032800642093,1.5449956177086155,0.28256532724306604,0.890564802719114,-0.8459496827698966,1.6834855817154297,0.5865605807015963,2.0198688599705035,-0.0496259812267257,-0.0529138130901267,-0.4381268879920025,-1.0508117729565007,-1.1116238230869024,0.2779632782546591,-0.4985716201001706,2.1346987996115687,1.6327889616826252,0.022448559322963347,-0.33588151545289596,-0.4414633069819544,0.9160604654265657,-0.3079672106211233,1.5169097933283118,-0.26518388196820647,-0.9716392948752661,-0.25288676732661475,-0.3647410584286272,-0.9361384306741694,-0.07454916702342614
0.7671891640965557,-0.5915600355280652,0.0026978090503836693,0.205510173896398,-0.5937807863406276,-0.2280884112355889,-0.8972795493819362,0.30534028118488504,-0.09652782666395075,-1.1639062026590787,-0.09746495494784244,-0.32232519127182646,0.37363655205932833,-0.2528731968144208,1.3654089459168457,-0.14726012256742002,0.9521906375363122,-0.3401917364803295,0.04105700322715454,-0.39012354494818136,-0.5995391334791664,0.6947117049135653,-1.0075330534016367,1.1410473029687274,0.4187535301853667,0.6106595151421621,-0.2986437994695866,0.3790327460894138,-0.005301973856131047,-2.7634181373610365
-0.4492092497989593,-0.1382697270212444,-0.04886634418993391,-2.2923627510568094,-0.07263357348151951,-1.8766635402066774,1.7603983927197007,-0.81433228302831,0.27413332590676665,0.7366075571649602,-1.249748298940787,-0.2631780241699787,-0.741622466330296,-1.1927032070399208,0.04078781940686347,-0.058158457417134476,0.4757286209853278,0.5356725392522785,0.15121857572935504,-0.14664623095696408,-0.023368743446858298,1.7528993487260172,0.3859354520098121,1.2021335876003778,0.6313955582577646,0.29705403974640454,1.2244765940563667,-0.7131210969173228,0.9626446230617892,-1.2740717700082855
-0.3115990935688639,-0.7249204989381223,1.3315399629258553,1.1428550172524483,-0.49864487525616774,-0.5972941286263438,0.2533897893376985,-1.3551875462161729,-0.7357795694571758,0.2123383915993652,-0.3559038179199367,0.13732249183018122,0.35055601567087846,1.427712315844859,-0.6890411493594483,0.971693742732686,-0.3171837177563936,-0.4980472993131291,1.3468555988458368,0.530304730554757,0.20931783377086452,0.13281001162464592,0.602861600401413,-0.24301857503262142,0.577981494241579,0.8377875590621637,0.5885039308310142,0.11337843444657508,-0.22439222318384694,1.1138706578311166
-0.8436161635678652,0.1652985262387797,0.4387493215036807,-0.4663739686648645,0.6638431340291241,-2.1927896112339154,0.6461173965294528,-0.7881419260954877,-2.09689475867135,1.9906998544135648,-0.19812693229183634,0.9625767855697153,1.3178498738070872,-0.5557595085017176,-0.5875723359138185,0.5761707236739403,-1.633840004126618,-0.48392369486604664,1.132011603138713,0.4496935102462776,-0.4760396718623107,0.9208127382612248,0.7068491079888635,0.9093630905373022,0.9818482761008899,-0.9944722688370276,0.5002176146152407,-1.3547439646226356,0.9636977485886139,-0.8021760078536532
-0.6771033784018069,0.4281608795690406,0.6061602116331329,0.19224084682036918,1.207063296425372,1.4546494774843373,2.9186045687390894,1.8486488183467757,-0.7534813185655611,-0.4463951741279561,-0.18279026303077936,0.2521312373419896,0.7944884880804447,-1.8620835702385483,-1.7174606763932057,0.6439459924511977,0.5172378840666985,-0.006670134955011832,1.0634956454085505,-1.2062248713736214,-0.5000036998996745,-0.19377515774558174,-1.2678929221743436,0.5687939659619369,-0.5933093845869921,-0.6136739389359593,-0.10944460747274516,-0.1513872455281111,-0.0058823331019119945,-0.4768530378732068
0.4147623014471175,-1.310944241011507,1.4234504737717903,1.1619979571935153,-1.1135651546444139,-1.103143185102926,-1.2850501842491044,-1.7298138602865831,0.5276816904382824,-0.08970574226027406,-1.9667339463566083,0.7182112873365266,2.019522994591431,-1.4514347125398586,0.7215598963597745,0.5141672018238745,2.4476475631789074,0.35629300763111094,-0.15814721863585632,-0.44471106268124533,-0.9385832667495337,0.35193640245573954,-1.507007714688631,-0.06520154285620941,1.246798071688702,0.5572259456211293,-0.7028067208084575,0.9390371902550003,-0.22394746612112176,-2.4754021010725373
-1.6255348476598517,-1.1688230339442809,1.2800737659606607,-0.1136728588973811,-0.5880179319088785,0.6504220627757124,-0.36204615016144326,-1.3468381131479537,-0.6788331917049842,-0.6051608651966951,0.2510800093463841,-0.9134993541353608,1.123681373687548,0.6360480272842735,-3.5760631943730004,0.671490761803514,0.8143965335234443,0.5266832283873234,1.35689432504317,-0.5257400740188917,-0.06295721723159203,-1.0129745599395128,-0.4523766767222696,-0.8869513712214407,-0.517162456679473,0.349245224998732,-1.0186265169294475,0.014704125021463366,-0.4156623346206373,0.10145914821369348
0.20584880099131025,-0.6421789501278448,0.7376253519606568,0.34540488598024743,-0.31286819950419864,0.191381350027925,-1.2827917134258884,-0.14546396607482917,-0.8864530561675729,0.7545449565013179,-0.26028957969786587,0.23570008799192588,1.365830088651222,0.5634194347131347,-0.9702814345302955,-1.532436473122594,-0.27640015310248256,-0.37274740795227296,-1.4967565464745938,0.48294702571737147,-0.8972274406906898,1.4691650452713925,1.2677786369696002,-0.978117249421282,-1.4956335254760984,-0.30893243223307887,-0.9213098400315638,0.9411733759982819,1.0789466369894214,-0.24938307350549815
-0.3040476414483556,2.643501496502235,0.389159127660915,-0.27310062076929126,-0.4556559499194556,1.448029647911561,1.8976026270686341,3.305624037878921,1.6140772885795973,0.9096133512297825,0.5177266566406706,-0.3247508213291952,1.139329806639654,0.028145279737552036,-0.5301339860976713,2.2504294777275997,1.0373930644147868,-3.5810044663367653,-1.4878710196531597,1.2353963827568593,0.44250003669940763,1.6452916518141694,0.49545210506243986,-0.5285254354495476,-0.8328989301214595,-2.493620607202703,1.3960255474648846,1.5430151895935138,-1.4859562868551754,0.12368076306853555
0.08653290230612522,-1.9794091065645683,-1.036108993027335,-2.037481163710247,0.5255157985824739,3.7762370674702543,-0.7581267399182282,0.2928380318976011,-0.9475917909561584,0.23798345871892357,-0.2663431951638912,-1.9686181726264391,2.2881223007450346,2.328258198110808,-1.182475045530009,3.4581193989048984,0.8144074921333391,0.41751069584922995,1.0895431049781577,0.3240866410257461,0.9784445562699451,-0.6207396344688371,3.312999023244827,0.08659738230425905,-1.118175963780147,-0.2226168056900664,1.6780519237304534,-0.15499695207180988,-1.9611942218062504,1.7382065009600975
-0.19958388899643054,1.8496935058969386,-1.794737759697272,-0.7454994439901088,-1.0528256429050153,-0.4380145378312432,-1.2612329132197555,-0.8142798025691383,1.5565539993689024,0.11986717722845251,-1.1706150161608089,0.8061479970414254,1.45593529165161,0.6814185304768796,-1.6018980079416756,-0.18171909769859804,-1.0953193443031402,-1.0941049922066033,0.7478079919455419,-0.11844056117575678,1.3409772625659957,1.2974009611868382,-0.29568998514549527,-0.8951034658584287,0.29691743935464815,-0.5316049077900175,0.5490629864242156,0.264718731066474,0.6029932048145151,0.9731464457400892
1.1128674257106723,-1.4469288207419622,-0.7872939143107834,-1.672147821843589,-0.10968422225087088,-0.2954353282142169,-2.381925321220973,1.7177958619912532,-1.8469079920984057,-0.06338214978153925,-0.5682265467044664,-1.643031643021741,-0.42060839365978725,1.233717253053935,-0.22277239837437662,-0.3314897985112308,-0.6252161539828104,-0.3177376588215102,1.1538788080808844,-0.3367766993641082,-1.3240666962617766,-1.9231998535539085,0.2303135175076404,-0.11965005284925584,-1.3269997920692338,1.0268782432878965,1.5679630026178664,0.27495738649846585,-0.8593109447216929,0.3224665980820747
1.3874522164984853,-0.31725014276650176,-1.448726221692628,-0.11043079830849094,-0.6447206116348726,0.24450033587017359,1.3044132078870232,-2.0271243379819586,0.6711239243020074,1.1764177440522354,-0.46833416235474934,1.7495709777131536,-2.2194354977269763,-3.128086399778999,-1.1336377536292654,-0.9367233890391373,-0.8458492562220681,0.6136411621357637,-1.4890320872787672,-0.6631922123741703,0.19192516561364703,-0.21259820710669897,-0.7141931196433081,0.9074690966689277,-0.6503485828004767,-0.5785781699057205,-0.07903557304119277,1.763450531315938,-1.4560132306717979,0.14484812162636113
-1.0302502510058005,-0.7469585247197817,0.17302873967162322,0.6528321332290442,0.42467936516841304,-0.20038939658778743,1.1611832932750894,-0.3003024631209153,-0.5886430773749565,-0.2278415353037409,-0.17813812389695263,-0.8463580678177058,-0.8541816873685845,1.5445583283443138,-1.7370764319262435,1.323081071198496,-0.22976884248133578,-0.8482990667014603,1.0148602630531154,-0.8306545490663281,0.34273401726527736,-0.8807892720225965,-0.7993678669922005,0.22765074246325495,-0.6473294060189948,1.273640656781775,0.3667028111425368,-1.1746971830389612,-0.30947635488474223,-0.9151862766346959
-0.24858730249451888,-1.0400676844831718,0.42982718790868324,0.06267697355841549,1.6364151378897283,-1.3527023681046497,-1.2585766756016012,-0.028107988059372705,0.33434686750958287,1.278194395384683,-0.7092839654402294,-0.4036992759816289,-0.05741217046111416,-0.4898613473397921,0.009039417251397069,-0.17755479256335072,0.06060046093762453,-0.779284387392409,-1.0015671393275773,-0.07966305099186169,-0.3148005663053643,0.7823346095460274,-0.4840980279867168,1.4277851836612738,-0.010561473772082214,0.5015656196605751,0.30424387083294935,-0.1313114532019725,0.5407623997227061,-1.8376434401053603
-1.7187005048656119,0.6147022118918519,0.3503375521927826,-0.014770746104538114,-0.23694707042598978,0.0785746199442203,-0.5507961955335053,1.1408730002327245,-0.2802579123326981,-0.030494817475980714,-0.019258398860669306,-0.2803368298517022,-0.18750452574382082,0.17137881526879659,-0.39895323560538104,-1.2442486981201397,-1.7959326659390518,-0.10512845957363806,-1.3411939781915017,0.35248496129832557,0.46944115025365213,-0.4217393752442924,-0.11912450240609508,-0.3077044061589769,0.6619660036962306,1.5977070781312441,0.32805225933337634,0.13702551998413937,-0.900536431443608,-1.0417375778154607
1.0000978770415683,-1.02288537200822,0.9376428484666185,-0.45018128554587694,1.3698951734835771,-0.40399072044952117,-0.010158166250882492,0.6056455745378354,0.5301547981175778,-0.8589207080630866,-0.46942859279266747,-0.17269616156339612,0.74396072359202,-1.0379989213409642,-0.21150155311800622,0.1622187169630748,-0.5873120747271233,-0.40678594589142864,1.6242407378143364,1.952832243983231,-0.11888966528898172,-0.10264320219178313,1.806725131584816,-0.3969488905684889,0.14468834210215958,0.040663538234737194,1.52234027389666,0.17727332888928024,0.4845241978886745,2.1930107092555833
-0.5586899162980495,-0.27328058988746273,-0.05527419790142596,1.053722846901028,1.4442060535476822,1.1926105753560514,-0.6341175290825398,-0.8539759142378877,0.32709723055041984,-0.9938008313490537,1.0959584871113848,2.052927889813585,-0.3886240651104456,-0.09311380348355318,0.03481330096599086,-0.3294930877414916,0.7129129645682604,0.19226876166606213,1.0267413174565134,-0.03564095990818986,0.41204905473678943,1.4640085248402994,0.7933818954002174,1.2535984773062296,0.7232245885160531,-0.9234819230851657,0.1919200297840898,-0.3572835162451997,-2.561325766205096,1.7023668853018037
