0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.6617988760251745,-1.2540970475159976,-0.4382786128274836,-0.942681885542593,0.5357002894520664,-0.6563601366211589,0.7587004079580665,-0.19831575212160676,-0.07758137077717231,-0.21260780553501668,-1.3038730175608442,-0.8963058494190689,-0.7922365313702404,1.2030536019229492,-0.31567756427716753,-0.05187039724659116,-1.338779723784432,-0.2990019651084224,-1.3462117504828854,-0.9254867085814263,1.2556955168582025,0.5676393597156555,0.7607248004684326,-1.0660180229518201,-0.12674833174165975,-0.40482282895778016,0.36029827037960066,0.10844367945353695,0.8202539680194721,-1.3907243770594995,-0.1887015902944302,-0.2812893409645743
0.38992361626870864,1.0271953044526543,0.0011703370196768652,-0.5315752208247292,0.618288070560034,-0.3838720367233606,0.43220074659212193,0.3220566967562347,0.3092557712563933,-0.3031330743566197,-1.7786163911199564,0.34637416091443163,-0.2763624146417256,-0.63725469502143,-0.9359626070645543,-0.14702172288634288,-0.0367440430334801,-0.1524040600009834,0.7002080653267269,0.6730854328200582,1.0050383409482413,0.48055726787032527,-0.35860751821678144,0.1391487991302382,-0.00027393257656539743,-1.2815274017995857,-0.15886251115405847,-0.3750243844136183,0.31280329340264607,0.631937160411365,-0.04674472571254798,0.7276059519933411
-0.8971548065123005,-0.9941520579588582,-0.5857314276089998,0.01745398534295724,1.8769451614814117,-0.27199869471282334,-0.3613228798941469,0.5804781328405205,0.18926790564958454,1.1716402270911765,0.38026419638927644,0.08048741726594122,0.15326567548050712,0.040815652538941254,0.42696138182508514,-1.7162406992148547,0.47975987496921535,0.6823327454883382,-0.4966198703310399,2.152229756646775,1.5031315119992175,-1.1438662617441133,0.16443187817772245,0.49727625589487984,-0.7667593327070943,-0.34882907498991933,0.25485604148106517,0.1871944376777686,1.5711652265824398,-1.0616049897005895,0.9157208166762125,-0.7909091228478297
-0.48864018128131853,-0.7303293605447239,-0.9917292400997242,-1.689141013671419,0.1949750423913274,0.18717108361769294,-2.1730842527700327,-0.2123650862422067,-0.9570254398682118,-0.7893095342384866,1.938154505962588,-0.04121866165251655,-0.07012610972270236,-1.0292964944371699,-1.4221986165861924,-0.6055797578803295,-0.03987772336670113,-1.4533007807954204,-0.40891415703201844,-1.4895886846764812,-0.30633457618877147,-0.5817332260850681,0.25304321150085396,-0.923820313804545,1.8121090486020852,-1.4782645546808908,0.019642592367393217,0.04097683157017732,-2.231680322620015,-0.26946813377632517,0.6465183300907613,1.076554392999788
-0.11320085392373341,-1.1943065230396872,0.10313872194082203,-0.5784458303735562,0.11900625321273438,0.28175871173595163,1.0238169860125546,-0.7011836187354851,-0.1154994175614052,-0.3484850939736947,-0.4890492826724779,-0.4867546526177545,0.5644738279244517,0.6518975559161407,1.0478174224440524,0.4584843849315216,-0.2860081691286606,-0.4959623664219681,-0.23661401584692637,0.8165477165358779,-0.6648114399358878,-0.03812503162972282,0.4632268056992679,-0.9606821990978369,-0.6172243232280151,-0.45006507172771404,-0.03831758098258275,-0.7460676072339508,0.7407559893848357,0.6161352547035426,-0.782401438330021,0.7941344843716601
0.27484480814966766,-0.2551975693211142,1.2289538264146196,0.5692418184165341,-0.559035887635912,-0.661953580939602,-1.1792585515686071,1.8840706744906168,1.4252446873901514,0.4714995704060359,1.0454507305565601,0.9705902971688078,0.9421819722771924,-0.15802338507352592,0.4002706391979192,-1.5930608270289919,0.6524019236318779,-0.4565266609288839,1.4252743457349895,-0.14792061775744766,1.7178870038267189,-1.1022121366996127,-1.0192160300741324,-0.6052754061389587,-0.12906775904892911,-0.7469972666291091,1.5954227284495537,-0.4274530499506442,-0.817388457031381,-0.36731663294555744,-0.002933148418651951,-0.11530728879464025
-0.151504583262962,0.9259171341325088,1.4605697169385163,-0.5737545061068136,1.18746867077033,0.7149689480605826,0.4176019857050311,0.21560461120192995,0.6549193253909655,-1.0157819598917421,0.07617988529474248,-0.36512371866744564,-0.8115079524298145,-0.2577891745218242,-0.518326115314451,1.6600260315548838,-1.1753837987109201,0.20014319249353477,0.708698664418978,1.5471155117777382,0.2867237568251485,0.9376391906876901,0.7818065333897389,0.012224029316696125,-1.0386510033245853,-0.6921953054160401,-1.5351645790327721,-0.8511807345346496,0.542555028940117,-0.569962810995753,0.5354786564436461,-1.5499167309277315
-0.5181488426053824,0.07245483498583688,-1.113950112816017,-1.1901934824484677,0.6041085296394709,-1.0904312938104703,0.3235311210271428,0.6655380483206179,0.419727375327389,0.026754071938664907,1.0851584245107329,0.032892255165786026,-0.1226837620851384,0.11627075643457102,0.018780408414033202,-0.5928656684369725,-0.901219644312916,1.3314829684813227,0.6499116661654696,0.024151619201579856,-0.05738815194766809,0.4254036619310531,0.3702052618525031,0.08051282537414131,0.4933390288592507,-0.7805124378947202,-0.15528404552905767,-0.40277329297150566,-1.2782927623099756,0.42265559768543337,0.866007705032865,0.4878176310917856
-0.49225117663281714,1.4571103909595273,0.12677268345006684,-0.49585342330967697,-0.020006158843623906,1.2532861134758482,-1.58922652912914,-1.0075311039303727,-1.608420079276092,-1.5160497230514256,-2.234815789208171,3.8459494722117946,-2.353139791707661,0.40601085297402534,-0.9233853280590243,0.3724993557223548,-3.173884551135143,3.573598198356749,-0.9903455338558578,-0.2691013594573553,-0.5278001977230158,-2.348211708458129,1.4799135421140592,-0.8733467554783704,0.8898157097671939,2.4417630851189873,-2.0652782661028684,-2.3599243501428777,0.26773654280020226,-1.0198773587051493,-0.7342281398533728,-1.3838910914449147
0.810923424385146,-0.6179504807667404,-1.0114922053169164,0.0832021228583775,-0.22138833218057286,-0.11853846938091618,-0.39348179232964775,-0.04745246269931136,0.8438795659159193,1.6453044422175207,1.0557856010352185,0.9480250435304853,-0.6502639898253307,1.1620201234301677,-0.9710615300730817,0.2492744006525418,-1.396270022821068,-0.19154866136011675,-1.3404003327808545,0.5181176051452158,0.5646730590743445,-0.4652990754915115,1.3265411797535702,-0.23211163653899658,1.079431020303449,0.21715133201182832,-1.2479267600567814,1.8116294992009214,-0.37829517792904493,-1.4237587052068075,1.080420383334507,-1.7222798581626906
0.5029312147893551,0.8860382076306598,1.8825097170576814,0.35745319103113987,0.40035521297029314,0.5452692027575812,0.07758581200562469,0.941320639975637,-1.0142849351130954,-0.8405429349046202,2.702074925066624,-0.06081471539089191,-0.07195192867586821,0.24405984827812474,0.3920899619229863,1.1549078060465823,-0.09851253119285557,2.0278745507106253,1.3767956045617444,0.9522801760066394,2.8133805954846176,0.032100971547665655,0.5757911089822125,1.3948518466304594,0.02953427792795418,-2.893207612392151,0.9556967122852631,-1.0116492451743513,-0.49462473152695324,0.9532665396775976,-0.6770788178247386,-0.4499301138761466
-0.5349534833348356,1.485269312341214,-0.906484647513002,-0.36318716063714507,-0.5853486618193993,0.707444978925271,-0.8429422707430264,-1.5510599659934217,-0.665301212539457,-1.0660878950705326,0.3487260830130723,1.9119398281000883,-1.4838960888326604,2.8477109868432033,1.6960761787528007,-1.1474995459582904,2.6006025043652947,-1.3386946605290242,-2.6473481247814705,2.4235713166815,-1.9076083672444029,-0.05861084053566052,-3.7037116164811303,0.5448026286292588,2.2653607950758956,-2.6379678474686536,1.4666759144541786,3.2282678511329794,1.1007498639275222,2.4678628634559776,3.9045917452544585,-2.234832309939446
0.9884718517783002,1.364091971704754,0.6585213789197548,-0.6412428425767904,2.2612233985237045,2.5598766796362793,0.7351915925365549,0.48983692158731773,0.5345038759431796,-1.4623891439229935,0.9126695971505393,-2.9084574981962015,-0.2952442366931772,-0.6977893078613058,-1.08177639718998,0.046499335363672074,0.35466688858919576,-0.39871463343749514,0.0812001145550215,-0.5972842337841464,-0.5925640560492306,1.4669746170051101,-1.2335124480890955,2.085825371165617,0.952222403149859,-0.21545410463045583,0.42917306897727536,0.2854704598026929,1.0129030653741957,0.8171188075720056,0.20548812158813456,2.0845490657297683
-0.9589576686833982,1.037930154091214,-1.3318384218906034,0.7268560773768885,-0.43285002247523346,1.5459433453764908,0.4121516046544982,-0.8436760996731432,0.9485022147712434,0.7597419078476847,0.15048773863227632,0.926046239197638,-0.8482624553520502,-0.8651022198138537,-0.3486822941058069,1.1460252820062593,-0.22275235077943825,-0.9109272993228132,0.5413921305180355,0.6639329563974066,-0.0746099395573607,-0.2766938288266957,0.8002821263938783,0.1859489998967487,-0.173695136321453,0.49646126544486413,-0.0786384277970545,-0.5927060661101655,0.5240581451837992,-0.2881357024514643,0.7545896682328028,1.2371912052566296
2.139368953872862,0.7893358898814058,0.08988297718220274,0.3522981342209897,0.498224467642421,-0.02920510277078949,2.762791537520388,-0.2618405821908748,-0.6294674606591057,0.4607031157098984,1.0286043975320527,1.2381868564283287,-0.38006409388931145,-1.4545970605631189,0.9148957052004422,0.5177536752515581,0.4464466161844177,-0.7360430061156881,0.3068788023348797,0.6808191501211958,-0.8319182286159023,1.1731902616613985,-0.41734977551740493,1.3349441090819085,-2.0004139667490715,0.386389716446336,1.069665816455429,0.48530054274556955,-0.17537277092980338,-0.4129360608679046,0.22334161655260681,0.062262413792757036
1.1591982917224972,-1.3961102371027077,-0.544845962257562,-0.08385148252059721,1.0659602624971374,-0.9502583958638794,0.33785757886207296,0.20516826991003345,-0.17581176304729904,-0.6113077175273438,-0.1593923354341862,-0.6300230019137273,-1.4439002069532123,-0.684412642127136,-0.7308781682119998,-0.14389184324185839,0.15078393792124392,0.25270809523833276,-0.33420718325076104,0.07283699926102595,0.6225240641104183,1.458599994460826,0.548058450608778,-1.714572911408099,0.46047880534040314,0.307945172592958,1.209108326991079,-1.1053945967030232,-0.7545327220909538,-1.7708282457994518,-0.6286613733445963,-0.8873234900289251
-1.15931011463066,0.04292776400101171,0.9702290611864958,0.8494891235787676,-1.0322221204818858,-0.8342360121565482,0.5968873160773788,0.22391492829856025,0.5487163565901437,-0.24589403344672847,0.0033264045472447836,0.4825800647669212,1.1388127659752987,1.4652144572467112,-0.8548679539394509,0.19236359080144425,1.106412068504841,-1.7597222760012174,1.1912424601252796,0.6502656641238189,1.035651963557033,-0.7698873913127889,0.9300177961181995,-0.0927130699488631,0.5790792246800532,1.4354941340185385,0.8735927997376298,-0.30290414185524706,-0.49823782580968073,0.10935530487157392,-0.44517141289405004,-0.19953796858177777
1.120335973535981,0.4550571416745927,-1.288908034443144,1.620029220078278,-0.6710592836652289,-0.9259058180016999,3.513595734001949,-0.2824942352386427,-0.9087216036642266,-1.6525990836971545,1.581110297203183,2.736573749072009,-1.6487978951524962,-1.8128529671622267,-0.9643839428558291,-0.42645055945726396,-1.2937225977540532,-2.8173119281970265,0.3793439873213145,0.2946241875085956,-0.16544658902781056,1.1091858543013033,-0.2955711929022375,1.2030982924481757,-3.0971533323503113,2.5700348833932685,-0.18806554816390988,1.4116581533841464,-0.4546264154569117,-0.16661082546026745,1.1167678979303288,-0.8980399223100963
-0.24323182078693137,-1.6812553963088368,0.2823202747759639,-0.4245390002048525,0.4923081870673569,0.42290821291841424,0.007483863665824303,-0.31939854614669166,-0.16079919268487589,-0.7700563304441361,0.5520901748423476,-0.1556990536541188,0.011123451619885882,-0.499856860092294,1.6306915319027189,-1.3271306347825889,-1.2846301062994077,0.2011828645263296,-2.695653183426941,0.003250026084290514,-1.254733803790524,0.7512291410250318,0.6322250096530091,-1.4448137519176818,-0.3782369104700121,-0.4823613645542772,0.4060276345104844,-0.19717884641780264,0.6357144005421763,0.6873086455435853,-1.9401103915234648,-0.0947803058481154
-0.527200388215737,0.2900550682464817,1.2087651677137004,0.12834059572386872,-0.11927940903474184,-0.42047046395394194,0.9261241263706288,3.481245633636307,-0.9412414105794275,-0.07974161924355067,1.0483089018465501,1.3498851313336666,1.1852234208852812,0.41102721522953656,1.2025979468939174,-0.44291554256812904,-0.13216234195212978,-0.26322121103133345,1.4262762614165347,0.07046112892611264,-0.2596358815297154,-0.608755218961643,-0.43011130246890605,-1.261791822317998,0.4742785597240026,-0.5399728589657327,-0.1963776863544455,-0.17563989226843368,-0.43538768865192745,0.19500817322191116,-0.0241342187902797,0.078926697552279
-0.5550938160644691,2.1081227655460872,0.12230370735794169,-0.5656273877956122,0.5722803748350911,1.3500560030320863,-0.5353240284029999,-1.3346335965224279,-1.3222492465517923,-0.4185777262095487,-0.4376064465968943,0.7368206840590059,-1.3644033963594506,0.5071368333087085,-0.2424614868040109,0.1606697279277755,-1.5600010683324737,2.6232735280739954,-1.0935440202723126,-1.0791756366376426,0.002648554015370584,-1.8505714967817277,1.9210637376800104,-0.8094973498216526,2.4714303361467733,0.7042139913004478,-0.367098356349982,0.7496489377672558,1.587817766889996,-0.5025833749302686,-0.1429061144782236,-1.1861791707200924
-0.5916688062972283,-0.10780381600270422,1.335195879248013,1.3164639392265374,-0.9144002560036022,0.6091853777621944,-0.061629801709860765,-1.1324087060032852,-0.3631278650131242,-2.1406686542775133,0.5444782441958408,0.4044752740129574,1.2526747338965434,0.34603317349410545,-0.4854872778244358,0.05389554145741518,0.5723358822566083,0.555549435229175,-0.37187265336083475,0.5250372270041695,0.05777472199958136,0.736241378909669,-0.010119437353158317,-0.19388032341854183,0.6434837845101596,0.5251479058102984,-0.3126880131873656,0.052142105500590764,0.6576876287470049,-0.13263663360418998,-0.937784484720444,-0.995282571862731
-0.44293654010529976,-1.3437523759497505,-0.8367051099822084,-0.7294352304867505,0.6234272482295075,0.22193819662614836,-0.9838613249859732,-0.369587002637973,-0.34184378142065663,-0.1370174909712669,0.31561498432786816,0.6543630264532277,0.4295745976556216,-0.6955270683115388,-1.6655764521325083,0.9010822415066014,0.13855168489305505,0.5210071375161234,1.1917547109413051,-0.010857080326909296,1.1764636536994388,-1.2029125678518007,-1.3432567229253183,0.14839709823900848,0.5663508067899504,1.132433707906996,1.551102455082818,1.6143020971862816,0.44726548310042175,0.07940897152223815,-0.7244577490009758,-0.26650682635247336
1.286562438786691,0.9006625414645543,-1.2339330272798357,0.10005385300647882,-1.0509960779799576,2.7877301470792877,1.745903448172916,1.9881030851852708,2.1045306697713757,0.5288507937382599,1.2446195050617987,-0.6346887038835631,0.019230150594178045,0.05938852095559717,-1.0444430197094252,0.9395687613400507,0.75043484168251,1.6655629834990897,-1.4378997522882684,0.1836405391300896,-0.9023867676071091,-1.3831494616699762,-1.420003332608012,0.08762925483696879,1.5471677049372032,0.7160293961370348,0.4772242508744951,0.517966003267545,0.8398000596790048,0.4174801302592365,-0.985194652155876,0.7537830495232495
0.30487378680473415,-1.3782609395215417,0.43601408206660724,0.2414352699430875,-0.001294558470308961,0.43649161508603473,0.5065005343835294,-0.74471031153038,0.25731822336426186,-1.5998781677403056,0.14959295359670766,-0.31921071763971454,-0.449527900921361,0.7723385757276783,-0.4350083315238293,-0.637440052575551,-0.10913324514865953,-0.22470602241435722,0.28559178606913044,0.5185524549663016,1.257330886949367,-1.0927169390717644,-0.7414351549001048,-0.4348742420761921,-0.14133635533198688,0.2593185491615694,0.5243541560744176,0.7864585423808441,1.598331371633116,1.2903384941537703,-0.45713090194309497,0.27303558082869006
-0.8656308451839774,-1.7140907933692537,0.44806423278363766,0.3852106347285545,0.4849712879647374,0.6859556961964934,0.3185411269053731,-1.3994909688449493,-1.2335425836754412,1.3029891292512343,-0.8726486829529031,-0.37320674774517554,0.16821475292117474,-1.1615641775890355,-1.0874461194563365,0.7798634690632199,0.06466500809096008,0.38767258672261024,-0.8517123071840909,0.8046020582420472,0.02815511128353074,0.25654247049224127,0.9613313924941925,0.2461818650979271,-0.5273714391662843,0.30419738129452895,0.7293375745772613,-0.9952419357711304,-0.22768507149462439,1.028692239333884,0.21912065172719092,-0.7045329879301959
-0.702134305564995,-0.5211910972068547,-0.6520485140192799,-0.351389665742368,0.042875054486367845,-0.541466196301586,-0.24302155588522276,0.18082672852064796,0.40412769890963474,0.1924428171194936,0.3232649567916639,1.0488016977725272,0.7724571542613603,0.19042790937240606,-0.746755808641933,0.8023333088569035,0.17866815339214356,0.3215359133210157,-0.8214962242232211,-0.12739274021339703,-0.5607077747430778,1.3524734964250493,-0.37657080969839585,-0.38503933094685716,0.417214037949609,-0.11692099756811876,0.6185823085700985,-0.5036892825520384,-0.3526648762435414,-0.0237066685832589,-0.8379855477634393,-0.028102097811204426
-0.8184239111834323,-0.40662332270619833,-1.6206797929021945,0.7915568565065321,-0.2126825817489812,-0.8038966743709072,-0.03775146416150963,-0.7828707732180226,0.3687312125705028,0.5217614347620109,-0.262876558212752,-1.2546981718877448,-2.194760606770108,-0.5546842549322241,1.5325830884455733,0.3220263070665625,-2.0201018761671685,-0.05027771191509649,-1.4167039500443586,-0.3143523838497672,-0.0441100793869586,-1.7919453624886592,-2.079563500539354,1.9794887544753903,2.458488087727655,0.3892528243733744,-1.5877805344524898,1.1426640310606588,0.30711310732139674,-0.4836786258660851,2.0599882267274965,-0.826221224103044
-0.8834551498322162,0.49546189828578435,-1.3677145811961446,0.9257582460539966,-0.35469081873176156,0.3887751227100577,-0.35175865660473227,0.02594585014664221,-0.34673191080637356,0.3149627734148386,-1.3184388018583157,-0.06842785115064538,-1.3456773352163462,-0.9408192455936726,-0.8017348377721388,0.02818910852348432,-0.577696937070085,-1.7670399422515073,0.6980034782940502,2.2599830497356566,-0.4611586455638365,-0.27168543127438527,0.7032359477806625,-0.07770886423061046,0.08953144488009826,-3.0713624826159704,0.4318302506313737,-1.3219543754401355,-0.34122543805840916,-0.01519713421486372,0.2414394885540698,-0.005810627098117855
-0.7639429709532788,-1.119684710839367,0.5872731420179313,0.12892801082384608,0.6705096100029937,-0.06539356313772887,-1.250423295354087,-0.20098913999625326,-0.21712687688315516,0.5864497165407893,0.4788429308572226,1.1613511058090429,-0.2267455352756965,0.9120658389780085,-1.2480756910646276,-0.20291404843990898,0.910314778061772,1.1080404618582742,-0.14857329903180863,1.1185311644785552,-1.129587362203377,-0.44938353428324174,-0.3647413885230689,0.8813906634384284,0.9604943125647762,1.4817162331907832,0.19742146945872732,0.43545262699725495,-0.05273070382138716,1.0808521644205518,-0.37019168026462335,0.8868320927546209
1.2001925103945499,0.8835100764469102,1.6358426216785003,-1.5022471817522336,0.4817644175888103,-1.0861063249606504,-0.3470455143651414,0.09677611053704427,1.0576628522101217,0.8414777882699149,-0.7303830322628043,-0.35994280027376135,-0.1756084294276629,0.6928640999030639,-0.5797365806912542,0.49861991972645253,-0.0013460543960633156,0.36533265290927713,1.0012911450534796,1.2549610322560913,0.5104646646407422,0.3533484072662078,-0.9051499383322777,0.44633245582877606,-0.1755735682376693,0.731052516906988,0.2524685505195078,-0.4181138221166055,-0.6132305727029725,0.1342503093571433,0.1335374417739659,0.6256493006054151
-1.6721692268969512,0.7679196673328759,0.03342247357171317,1.0582331916189762,0.15230577080799873,1.071345328273753,1.5768628187570244,-0.6667198143932385,1.0846055125960987,0.711037518288666,0.7613872971376529,-1.6393235918283926,-0.4415384158586992,-0.8459999833887039,-1.0532525897710816,1.7007659001719588,2.307304848370867,-0.05453762761868672,0.4660780396060469,-1.2282404437447274,-0.5004715827655288,0.48729652843044574,1.5478881852638386,-0.4604158806711831,1.1413376168166547,0.7762329668163298,0.2840027772716773,-0.13282538795742924,-0.12393846451638796,-0.3147207289501883,-0.7181209364247212,-1.1267257612064754
2.2590436409789185,-0.13337948514586825,0.9026826110735664,2.545088199522575,0.7814927797320398,-0.13725229852838708,-2.1417453986915915,0.9520726630861785,-0.4036149980748557,-0.5875003526522408,1.5583907166268125,-0.12817419278736678,-0.7098112234644663,-0.49401190038873327,1.916593386596169,-0.32847584006889724,1.1186561376234447,-0.9709595811598577,-1.111093726260523,-1.0504392134645257,0.9153510079821503,-1.0191942441038309,0.4370130144243575,-0.7607747570298027,-0.47436151704898105,-0.360829053591503,0.694847621444101,-0.8740433479094933,-0.5006024685908189,-0.3515730157210159,-0.6040677473224714,0.4763115110357576
2.264310494157206,0.2089487907258721,0.14934627963632716,0.8150584061632009,1.073721366917734,-0.1312540445240284,-0.8486204460559388,0.8366899408802125,-0.8217109871119728,0.13797654024826764,-0.35546492397388363,-0.5003835654757055,-1.0874895511610434,2.0013943798457845,1.390313366849953,1.8571634655331524,-1.7004266834915338,-0.775784984289034,-0.834631704378448,-0.8091831746095334,1.6076349481315453,0.6349373124941258,-0.6982525312555454,1.7246577785195891,0.08210350695058943,-1.820335535181655,-2.700322856801777,1.7993825783828963,-0.5374575714538008,0.7476808276988863,-1.2862567967619285,2.632867679945578
0.24951396775993795,-1.1558887003757854,0.3520347609421185,-1.2535225114925166,-2.0173827216485667,0.7865320028974176,0.2753403810230851,1.7672804495876073,0.9448542018940114,0.9825977408684918,-0.777196282835545,0.9591429682923651,0.8373954249666536,0.957807674540255,1.0496493166225098,-2.281647060485151,0.2296996612352232,0.28830225299726375,1.2795444744095237,-0.9993297793186486,1.3019822277778907,-1.5231348186703577,-0.6424371758398342,-0.28205231894780225,0.14441491590190927,-0.7421345272996708,0.4016230886995605,1.5944658194393806,1.1409791682283947,-0.8116103169163184,0.6055677108974062,0.8261806182010709
-0.8192170603392434,0.05088324723721086,0.4316117887729188,0.2908779172023467,-0.5635680784575191,-1.4917180451919159,0.1296830343198731,2.410711945636467,0.637617451083937,-0.16134323947452475,-1.4738891057375483,0.6381589799759904,0.29179245901115797,-0.2698244822779205,0.5119015407255435,-0.7838658784614911,0.8447971040874438,0.5390645458976314,-0.9886244389900593,0.1871343301255022,0.22484810259285956,-0.2571227663703854,-0.4376393061501654,-0.0057960838472980395,0.6651189310521246,0.025847257268364485,-0.19983814412573797,-0.022512255110064872,0.2906321138425295,0.42783645980446616,0.7520132102948287,0.2694412450708035
